id,name,doi,paragraph,authors_oa,authors,field/topic/keywords,url (ground truth),reference,annotator,comments,synonyms
46,pandas,10.1021/acsomega.1c00991,"All calculations were done in a Python environment using the numpy, pandas, and ase packages for basic data manipulation and structure file handling; plotting was done with matplotlib","https://openalex.org/A5063246921,https://openalex.org/A5024700821","Felix Mayr,Alessio Gagliardi","Benchmark (surveying),Fingerprint (computing),Computer science,Workflow",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
47,pandas,10.1099/acmi.0.000129,"Analysis was performed in Python, utilizing the Biopython [7]⁠ and pandas [8]⁠ libraries.","https://openalex.org/A5075617803,https://openalex.org/A5001914734,https://openalex.org/A5075853590","DJ Farrell,Joseph Crispell,Stephen V. Gordon","Mycobacterium bovis,Genome,Biology,Gene,Genetics,Reference genome,Whole genome sequencing,Mycobacterium tuberculosis,Annotation,Computational biology",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
48,pandas,10.1107/S2053273319011446,"The pairing of acentric anomalous reflections was performed by an algorithm developed in the Python programming language with the libraries cctbx, pandas, NumPy and SciPy","https://openalex.org/A5082282287,https://openalex.org/A5059803104","María-José García-Bonete,Gergely Katona","Bayesian probability,Phaser,Diffraction",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
49,pandas,10.1107/S2053273319011446,The pandas library was used to store and search among the large number of paired and unpaired reflection data obtained from the different crystals and data collection methods.,"https://openalex.org/A5082282287,https://openalex.org/A5059803104","María-José García-Bonete,Gergely Katona","Bayesian probability,Phaser,Diffraction",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
50,pandas,10.1107/S2059798317007707,"The pandas software library (http://pandas.pydata.org/) was used for statistical analyses and the mmLib library for the superimpositions of dinucleotides (Painter & Merritt, 2004 ▸)","https://openalex.org/A5040274135,https://openalex.org/A5065806622,https://openalex.org/A5080123389","Tomoko Sunami,Toshiyuki Chatake,Hidetoshi Kono","DNA,Crystallography,Electron density,Polymorphism (computer science)",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
51,pandas,10.1186/s40478-018-0574-5,"The network was generated using the python programming language (Python Software Foundation), and the networkx, numpy, and pandas python packages.","https://openalex.org/A5045188566,https://openalex.org/A5032883161,https://openalex.org/A5050556672,https://openalex.org/A5084161145,https://openalex.org/A5065701174,https://openalex.org/A5078791544,https://openalex.org/A5007396568,https://openalex.org/A5024970198,https://openalex.org/A5001742278,https://openalex.org/A5003428827,https://openalex.org/A5045906008,https://openalex.org/A5071579004","Brandon F. Maziuk,Daniel J. Apicco,Anna Lourdes Cruz,Lulu Jiang,Peter E.A. Ash,Edroaldo Lummertz da Rocha,Cheng Zhang,Wen H. Yu,John D. Leszyk,Jose F. Abisambra,Li Hu,Benjamin Wolozin","Tauopathy,Interactome,Stress granule,RNA-binding protein,Tau protein",http://pandas.pydata.org/,,DanielGarijo,,"Pandat, Pandaseq, Pand, Panda, Pandas-0, Pandas4, PandaR, PandaT, Pandas qcut, PandaX, Pandas”, Pandas9, Pandas32, PandaS, Pandaset, Pandas©, PandasTools, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, PANDA, PANDAS, PANDAR, PANDA+, PANDAs PDA, PANDAs PtDA, PANDAseq33, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDAseq42, PANDAseq28, PANDAseq38, PANDAseq57, PANDAseq2, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas Python, Python pandas package, Python package pandas, Python pandas, pandas Python package, python pandas scripts, python pandas, pandas Python library, pandda, pandaseq, pandaR, panda, pandas®, pandastable, pandas0, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDA, PANDASeq, PANDAR, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PAND, PANDDA, PANDASeq36, ANDAS, PANDASeq2, Pandas, Pandat, PandaSeq, Pand, Panda, PandaR, PandaSeq2, PandaT, PandaX, PandaSeq32, Pandda, panda, panda-tool, pandas, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
52,PANDA (Pipeline for Analyzing braiN Diffusion imAges),10.3389/fncom.2021.659838,"In this study, PANDA (Pipeline for Analyzing braiN Diffusion imAges) (Cui et al., 2013), a toolkit based on MATLAB (R2009b; MathWorks) and FSL that integrates several processing steps, was used to process the data and construct the network","https://openalex.org/A5015195367,https://openalex.org/A5011477209,https://openalex.org/A5021471823,https://openalex.org/A5010117357,https://openalex.org/A5048389767,https://openalex.org/A5017998243","Qi Wang,Siwei Chen,He Wang,Luzeng Chen,Ying Sun,Yan Ge","Betweenness centrality,Centrality,Diffusion MRI,Neurology,Neuroimaging",http://pandas.pydata.org/,,DanielGarijo,,"PANDA (Pipeline for Analyzing, Pipeline for Analyzing braiN Diffusion imAges (PANDA, PANDA (Pipeline for Analyzing Brain Diffusion Images), PANDA (Pipeline for Analyzing, PANDA (Pipeline for Analyzing Brain Diffusion Images toolkit), PANDA (Pipeline for Analysing Brain Diffusion Images), PANDA (Pipeline for Analyzing braiN Diffusion imAges), Pipeline for Analyzing Brain Diffusion Images"
53,panda,10.1371/journal.pone.0228422,1: Load the data using read_csv() function of panda library,"https://openalex.org/A5035552325,https://openalex.org/A5020643085","Md. Raihan-Al-Masud,M. Rubaiyat Hossain Mondal","Support vector machine,Artificial intelligence,Feature selection,Computer science,Machine learning,Pattern recognition (psychology),Preprocessor",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
54,panda,10.3389/fnbeh.2021.709775,"The following data analysis and visualization was performed with R (R Core Team, 2020; version 3.4.2) and Python (version 3.8), using the panda package (version 1.2.3).","https://openalex.org/A5010044381,https://openalex.org/A5058570603,https://openalex.org/A5010834901,https://openalex.org/A5058162771,https://openalex.org/A5061905139,https://openalex.org/A5064129096,https://openalex.org/A5043551203","Pia Kahnau,Anja Guenther,Marcus N. Boon,Janine Denise Terzenbach,Eric Hanitzsch,Lars Lewejohann,Vera Brust","Cognition,Cage",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
55,panda,10.3389/fcvm.2021.619386,"We used Python version 3.7 as the basic language of the whole model and call numpy, panda, sklearn, xgboost, and Matplotlib libraries to process and model the data","https://openalex.org/A5064560407,https://openalex.org/A5062802948,https://openalex.org/A5061511972,https://openalex.org/A5033739869,https://openalex.org/A5052895969,https://openalex.org/A5021948453,https://openalex.org/A5001487780,https://openalex.org/A5010254971,https://openalex.org/A5090414029,https://openalex.org/A5087757082,https://openalex.org/A5016028341,https://openalex.org/A5029444990","Dongmei Wu,Qiuju Yang,Baohua Su,Hao Jia,MA Hui-rong,Weilan Yuan,Junhui Gao,Feifei Ding,Yue Xu,Huifeng Wang,Jiangman Zhao,Bingqiang Li","Medicine,Internal medicine,Coronary artery disease,Asymptomatic,Diabetes mellitus,Risk factor,Odds ratio,Triglyceride,Cardiology",http://pandas.pydata.org/,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
56,panda,10.3389/fphys.2017.00354,"Bio-analysis was performed under Ubuntu 16.04 LTS Docker image (Hung et al., 2016) within a custom Python (Python Software Foundation, 2015) scripts using the packages biopython, pyexcel, csv, collection, panda, and matplotlib and R v3.3.1 (R Core Team, 2016) scripts within the ggplot2 and plotrix libraries","https://openalex.org/A5030475841,https://openalex.org/A5012278873,https://openalex.org/A5039846752,https://openalex.org/A5045094860,https://openalex.org/A5024864467,https://openalex.org/A5075295489,https://openalex.org/A5056969160,https://openalex.org/A5061325377,https://openalex.org/A5002649530,https://openalex.org/A5041196009","Rahim Dad Brohi,Li Wang,Najla Ben Hassine,Jiang Cao,Hira Sajjad Talpur,Di Wu,Chun–Jie Huang,Zia Ur Rehman,Dinesh Bhattarai,Li‐Jun Huo","SUMO protein,Acrosome,Sperm,Cell biology,Sperm motility,Biology,Capacitation,Motility,Acrosome reaction",,,DanielGarijo,Is the ground truth 2 or 3?,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
57,panda,10.1186/s13073-021-00904-z,"Other requirements: PLINK v1.9; R packages: shiny, shinyjs, DT, RSQLite, ggplot2, heatmaply, plotly, future; Python packages: panda, scipy, joblib, tqdm, sqlite","https://openalex.org/A5050576391,https://openalex.org/A5012522200,https://openalex.org/A5034504298,https://openalex.org/A5046381871,https://openalex.org/A5056639842,https://openalex.org/A5043654825,https://openalex.org/A5041138720,https://openalex.org/A5007702905,https://openalex.org/A5015577952,https://openalex.org/A5018629539,https://openalex.org/A5033033452,https://openalex.org/A5025823000,https://openalex.org/A5023687769,https://openalex.org/A5007833163,https://openalex.org/A5058776349,https://openalex.org/A5085654664","Liuyang Wang,Thomas J Balmat,Alejandro L. Antonia,Florica J. Constantine,Ricardo Henao,Thomas W. Burke,Andy Ingham,Micah T. McClain,Ephraim L. Tsalik,Emily R Ko,Geoffrey S. Ginsburg,Mark DeLong,Xiling Shen,Christopher W. Woods,Elizabeth R. Hauser,Dennis C. Ko","Genome-wide association study,Genetic architecture,Biology,Computational biology,Genetic association",www.nitrc.org/projects/panda,,DanielGarijo,,"Pandas, Pandat, iPanda, PandaSeq, Pandaseq, Pand, Pandas-0, Pandas4, Panda3D, PandaEPL, PandaR, Pandaæsim, PandaSeq2, Pandat®, PandaT, Panda-seq, PandaX, PandaX-II, Pandas”, Pandas9, Pandanus, Pandas32, PandaS, Pandaset, Pandas©, Panda3d, Pandda, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, PANDAA, PANDAseq, iPANDA, PANDAS, PANDASeq, PANDA GRN, PANDAR, RPANDA, PANDA+, PANDASEQ, PANDAs, PANDA), PANDAT, PANDAseq), PAND, PANDDA, PANDAse, PANDA seq, PANDABox, PANDAbox, PANDA-T1ρ, ANDA, PANDAseq2, PANDANA, PANDASeq2, Pipeline for Analyzing braiN Diffusion imAges, PANDA: Pipeline for Analyzing braiN Diffusion imAges, panda-tool, PANDA (Pipeline for Analyzing braiN Diffusion imAges), PANDA: a pipeline tool for diffusion MRI, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri, pandas, pandda, pandaseq, pandaR, rpanda, pandaSeq, pandaCam, pandas®, pandas0, Mpanda, Pand, panda, panda-tool, panda: pipeline for analyzing brain diffusion images, pipeline for analyzing brain diffusion images, panda (pipeline for analyzing brain diffusion images), panda: a pipeline tool for diffusion mri"
