name,doi,paragraph,authors,language,candidate_urls,synonyms,metadata_name,metadata_authors,metadata_description,metadata_language,true_label
openrouteservice,10.3389/fped.2020.00395,"Then, using openrouteservice, we calculated travel time and travel distance by car from each random point to the nearest provider of each service","Nicolas Terliesner,Dariusz Lesniowski,Alexandra Krasnikova,Martin Körte,Mirjam Terliesner,Marcus Mall,Katalin Dittrich",,https://cran.r-project.org/package=cymruservices,"Openrouteservice,Open Route Services,OnRouteService,openrouteservice",cymruservices,Bob Rudis,"A toolkit for querying 'Team Cymru' <http://team-cymru.org> 'IP' address, Autonomous System Number ('ASN'), Border Gateway Protocol ('BGP'), Bogon and 'Malware' Hash Data Services.",R,0
star,10.1186/s13015-016-0068-6,"Suffix arrays are used in such programs as segemehl [3], last [4], mummer [5], reputer [6], star [7], and as an initial stage in recent versions of gsnap [8], which also employs hash tables for more complex alignments.",Thomas D. Wu,,https://github.com/kriasoft/react-starter-kit,"STAR13,STaRS,STARK,StA,STARe,STARs,STTAR,pStAR,STARFM,JSTAR,STaRT,STAR39,Stargz,ESTAR,STARx,star,star/2,STARTT,Spliced Transcripts Alignment to a Reference (STAR),qStar,stare,Ustar,STAR12,STARCH,start domain-containing protein 1,Wstar,stars,Star-P,Start,Star2,QStar,starka,StarI,StaRI,STAR3D,star-e,ustar,STARD1,STAR28,start,STAR-R,STAR19,STAR21,STAR3,StARS,istar,dStAR,PSTAR,Kstar,StaRi,eStar,Stare,GSTAR,STAR),Starr,aSTAR,STARMA,STAAR,STAR-Q,astar,StarE,STARv,CSTAR,STARE,starve,STAR:,STAR/2,StarT,jStar,STAR23,R package STAR,STARP,STARA,StAR2,STARD,STARPA,steroidogenic acute regulatory protein,mitochondrial,STAR51,STAR22,STAR67,STAR-G,rna-star,STARR,luteinizing hormone-induced protein,STAR*D,STAR4,STAR package,STARRT,stard1,STA,STARTS,STAR5,Starr”,StarFL,eStAR,STaRi,STAR58,Starc,STaRI,STARRS,KStar,Star2D,STARch,StARRT,STAR‐2,Stara,STAR-P,StARTs,StarPU,Stars,STAR e,STAR RNA-seq aligner package,STAR37,STARma,Stark,ultrafast universal RNA-seq aligner,STARNA,ASTAR,STAR-E,(STAR,STAR2D,Sstar,START2,STAR-2,StarAI,STARU,STAR_2,STARC,Qstar,starpu,start2,Star®,STARM,START,STAR©,STAR26,STARTs,StARS®,Sta,STARS,STAR75,STAR +,STAR®,Starst,eSTAR,STAR-F,STAR-J,StART,CStaR,STAR-D,DNA STAR package,STARHS,STAR66,sta,STAR74,STAR-T,KSTAR,STAR57,Spliced Transcripts Alignment to Reference,STARQL,STARKS,Star/2,StARR,StarS,QSTAR,StAR2D,iStar,MSTAR,STAR2,STAR-C,STARv2,STARZ,STAR*,Starm,USTAR,SSTAR,STAREE,Star e,StARTS",react-starter-kit,Kriasoft,The web's most popular Jamstack front-end template (boilerplate) for building web applications with React,TypeScript,0
geobr,10.1371/journal.pone.0257235,"Maps data obtained using geobr, an open-source respository of public domain, official spatial data sets of Brazil [24].","Paulo J. S. Silva,Tiago Pereira,Claudia Sagastizábal,Luís Gustavo Nonato,Marcelo Cordova,Cláudio J. Struchiner",,https://cran.r-project.org/package=gor,,gor,Cesar Asensio,"Informal implementation of some algorithms from Graph Theory and Combinatorial Optimization which arise in the subject """"Graphs and Network Optimization"""" from first course of the EUPLA (Escuela Universitaria Politecnica de La Almunia) degree of Data Engineering in Industrial Processes. References used are: Cook et al (1998, ISBN:0-471-55894-X), Korte, Vygen (2018) <doi:10.1007/978-3-662-56039-6>, Hromkovic (2004) <doi:10.1007/978-3-662-05269-3>, Hartmann, Weigt (2005, ISBN:978-3-527-40473-5).",R,0
tigerstats,10.1093/jac/dky096,The pnormGC function in the tigerstats package was used to calculate and produce plots of the attainment of the PK/PD targets,"James Millard,Henry Pertinez,Laura Bonnett,Eva Maria Hodel,Véronique Dartois,John L. Johnson,Maxine Caws,Simon Tiberi,Mathieu S. Bolhuis,Jan‐Willem C. Alffenaar,Geraint Davies,Derek J. Sloan",,https://github.com/Zeitsperre/tigerstats,,tigerstats,Trevor James Smith,"Scripts for creating a PostGIS database, loading data and calculating finance-related spatial stats",Python,0
readr,10.1186/s13059-019-1783-3,"Packages used to generate arcplots included viridis version 0.5.1, viridisLite version 0.3.0, igraph version 1.1.2, ggraph version 1.0.0, ggplot2 version 2.2.1, reshape2 version 1.4.3, dplyr version 0.7.4, tidyr version 0.7.2, and readr version 1.1.1.","Kathleen C. Keough,Svetlana Lyalina,Michael Olvera,Sean Whalen,Bruce R. Conklin,Katherine S. Pollard",,https://cran.r-project.org/package=hildareadR,"readr package,R-package readr,Read,R packages readr,read,R package readr,readr R package,readrr",hildareadR,"Sebastian Kalucza, Sara Kalucza","Makes it easy to extract and combine variables from the HILDA (Household, Income and Labour Dynamics in Australia) survey maintained by the Melbourne Institute <https://melbourneinstitute.unimelb.edu.au/hilda>.",R,0
psych,10.1186/s12998-018-0212-0,Data were exported to R [25] for the calculation of the reliability estimations (internal consistency) using the psych package [26],"Kylie Fitzgerald,Michael Fleischmann,Brett Vaughan,Kevin de Waal,Sarah L. Slater,John Harbis",R,https://cran.r-project.org/package=iopsych,"psych package for R,PsychicVR,R package ""psych"",psych R package,PSYCHO,PsychSim,Psych Map,PsychInfo,Psych R,PSYCHLOPs,Psych MD,PsychNet,psych R-package,PsychHID,Psychpy,PsychCorp,PsychMAP,Psych Net,psyche,r-package psych,psych”,Psychnet,Psychopy,PsychPy,Psychorus,R-package psych,psych Package,R psych,PsychLog,psych r-package,Psychenet,iPSYCH,psych,PsychoJS,package psych,R Software Packages psych,R psych package36,Psychosis,Package psych,PSYCHInfo,PSYCHLAB,Psychinfo,psych package,psychmeta,Psych*,PSYCHIC,PsychCare,PsychSci,Psyc,iPsych,Psychdata,R psych library,Psycho,Psychlops,NPSYCH,R package (psych,R library psych,PsychMap,PsychPark,PsychoPy3,PsychGene,PSYCHLOP,R-package “psych,R package: psych,psychenet,R language psych,psych’,PsychoPy,PsychCore,psychache,psycho,PsychSIGN,psychopy,Psychopy2,R library ‘psych’,PsychLab,psych R library,psych’ R package,R packages psych,Psychmeta,R package ‘psych,psych Package in R,PSYCHLOPS,R ‘psych’ package,R “psych,Psych-soc,PsychoPy2,Package “psych” - R,R project psych package,psych R,PsychRNN,R package,psych,PsychoPy1,Psychotic,Psychlab,Psych-DS,“psych,PSYCHinfo,PsychData,psychoEQ,R package “psych,Psychache,PsychChip,PSYCHE,PsychLit,psychInfo,PSYC,R ‘psych’,Psyche,PsychBITE,R “psych”,PsychTest,PsychoAge,PsychSocs,R ‘psych,Psych Soc,psychlit,PsychLIT,Psychid,PsychoFit,R-package ‘psych’,psych r,Psychopy3,RStudio psych package,PsychINfo,R package ‘psych’,Psychopy®,PsychINFO,Psychlit,R-package “psych”,PsychE,PsychTr,PsychINFo,r package psych,PsychoSig,R package “psych”,R package psych,R psych package,PsychoTSH,PsychNET",iopsych,"Allen Goebl, Jeff Jones, Adam Beatty",Collection of functions for IO Psychologists.,R,0
kontroller,10.7554/eLife.27670,"We wrote a general-purpose acquisition and control system called kontroller (available at https://github.com/emonetlab/kontroller) in MATLAB (Mathworks, Inc.) to control MFCs, valves and LEDs and to collect data from electrophysiology and the stimulus measurement.","Srinivas Gorur-Shandilya,Mahmut Demir,Junjiajia Long,Damon A. Clark,Thierry Emonet",MATLAB,https://github.com/meromelo/Kontroller,"controller,Controller",Kontroller,MN,Android Bluetooth HID Device sample by Kotlin,Kotlin,0
cytoflow,10.1038/s41598-021-86135-z,The data from the flow cytometry was imported and analysed in Python 3.5 using the cytoflow library,"Pau Cabañeros López,Chuantao Peng,Nils Arneborg,Helena Junicke,Krist V. Gernaey",Python,https://github.com/aicb-ZhangLabs/CytoFlow,"Cytofworkflow,cytofWorkflow,Cytof,Cytoflow,cytoflow,cytof",CytoFlow,aicb-ZhangLabs,,Python,0
biopy,10.1093/molbev/msx126,"For all simulations, the version of biopy (Heled, unpublished data) used was 0.1.9","Huw A. Ogilvie,Remco Bouckaert,Alexei J. Drummond",,https://github.com/jheled/biopy,biopython,biopy,Joseph Heled,Automatically exported from code.google.com/p/biopy,Python,1
matplotlib,10.1038/s41598-018-22083-5,"All statistical learning, linear modelling and corresponding figures were performed in Python packages scikit-learn, xgboost, statsmodels, matplotlib, seaborn, and pandas.","Simon A. Babayan,Amy Sinclair,Jessica Duprez,Colin Selman",Python,https://cran.r-project.org/package=datplot,"matplotlib.mlab,matplotlib 2D,MatPlotLib graphics,matplotlib hist2d,Matplotlib/Seaborn,matplotllib,Matplotlib56,Matplotlib.pyplot,matplot,MATPLOTLIB34,Matplotlib2,Matplotlib pyplot,Matplotlib26,MatplotLib,Matplotlib41,MatplotlibLicense,Matplotlib BaseMap,Matplotlib36,matplotlib_ven,Matplotlib,MatPlotlib,matplotlib_venn,MathPlotLib,Matplotlib-package,matplotlib45,Matplotlib package,Matplotlib_venn,matplotlib-venn,matplot-lib,MatPlotLib,matplotlip,matplotlib Python,Matplotlib-venn,matplotlib,Matplotlib-v3,Matplotlib33,Matplotlib63,matplotlib-mlab,Matplotlib-1,Python matplotlib,Matplotlab,Matplot,matplotlib53,Matplotlib (MPL),matplotlib plotting,Matplotlib Library,matplotlib Basemap,matplotlib.pyplot,Matplotlib library,matplotlib42,Matplotlotlib,matplotlib Axes,MatPlotLIB,Python matplotlib library,matplotlib69,Matplotlib Pyplot,python plotting,Matplotlib.mlab,mathplotlib,matplotlib1,matplotlib Python package,Matplotlib5152,matplolib,Matplotlib3,Matplotlib Toolkit,MatPlotLib40,matplotlib package,Matplotlib Basemap,Matplotlib1,Matplotlib basemap,Matplotlib MEC App,Matplotlib Python,Matplotlib©,Python matplotlib package,matplotlib Python library,Matplotlib ScaleBar,Matplolib",datplot,"Lisa Steinmann, Barbora Weissova","Converting date ranges into dating 'steps' eases the visualization of changes in e.g. pottery consumption, style and other variables over time. This package provides tools to process and prepare data for visualization and employs the concept of aoristic analysis.",R,0
lubridate,10.12688/gatesopenres.12929.1,"The following open source R packages were used to perform data evaluation from initially accessing data to producing the final manuscript: bookdown v0.9, DBI v1.0.0 , dbplyr v1.2.2, here v0.1, hms v0.4.2, lubridate v1.7.4, networkD3 v0.4, purrr v0.3.0, RMySQL v0.10.15, rstudioapi v0.8, snakecase v0.9.2, stringr v1.4.0, tidyverse v1.2.1 ( Allaire ; Allaire ; Grosser, 2018; Grolemund & Wickham, 2011; Henry & Wickham, 2019; Müller, 2017; Müller, 2018; Ooms ; R Special Interest Group on Databases (R-SIG-DB) ; W","Taylor Myers,Lars Schoebitz,Stuart Woolley,Jaime Sanchez Ferragut,James O. Thostenson,Kathy Jooss,Jeffery Piascik,August Frechette,Nico Hotz,Brian R. Stoner,J.B. Hallowell",R,https://github.com/tidyverse/lubridate,"R package lubridate,lubridate R,Lubridate,lubridate R package,lubridate",lubridate,tidyverse,Make working with dates in R just that little bit easier,R,1
sklearn,10.18632/aging.203447,Analyses were performed using the sklearn (version 0.20.3) and lifelines (version 0.19.5) packages in python.,"Ted Kheng Siang Ng,David B. Matchar,Timothy V. Pyrkov,П. О. Федичев,Angelique Chan,Brian K. Kennedy",Python,https://cran.r-project.org/package=rdlearn,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",rdlearn,"Kentaro Kawato, Yi Zhang, Soichiro Yamauchi, Eli Ben-Michael, Kosuke Imai","Implements safe policy learning under regression discontinuity designs with multiple cutoffs, based on Zhang et al. (2022) <doi:10.48550/arXiv.2208.13323>. The learned cutoffs are guaranteed  to perform no worse than the existing cutoffs in terms of overall outcomes. The 'rdlearn' package also includes features for visualizing the learned cutoffs relative to the baseline and conducting sensitivity analyses.",R,0
MultiPhen,10.1038/srep34323,"We used extensive simulation studies as well as real data application to compare the performance of AFC with TATES, Tippett, FC, MANOVA, MultiPhen, and SUMSCORE","Xiaoyu Liang,Zhenchuan Wang,Qiuying Sha,Shuanglin Zhang",,https://cran.r-project.org/package=MultiSkew,"R package MultiPhen (MultiPhen),MultiPhen-GATES,MultiPhen,MultiPhen9,MultiPhen R package,Multiphyl,Multiphen,R package MultiPhen,Multi,MultiPhen59,MultiPhyl,MultiP,Multiphor",MultiSkew,"Cinzia Franceschini, Nicola Loperfido","Computes the third multivariate cumulant of either the raw, centered or standardized data. Computes the main measures of multivariate skewness, together with their bootstrap distributions. Finally, computes the least skewed linear projections of the data.",R,0
mpi4py,10.1371/journal.pone.0146581,from mpi4py import MPI,"Lev E. Givon,Aurel A. Lazar",,https://github.com/pyscf/mpi4pyscf,"MPI4Py,mpi4py Python,MPI4PY",mpi4pyscf,pyscf,MPI parallelization for PySCF,Python,0
tsutils,10.3390/e21040436,We use the Nemenyi test implementation available in the tsutils [47] package for R.,"José Manuel Oliveira,Patrícia Ramos",R,https://cran.r-project.org/package=toscutil,,toscutil,Tobias Schmidt,"Base R sometimes requires verbose statements for simple, often recurring tasks, such as printing text without trailing space, ending with newline. This package aims at providing shorthands for such tasks.",R,0
BeautifulSoup,10.2196/10986,"To extract the content of a Web page from the HTML source we tested: BeautifulSoup, Naive [68], which just naively removes HTML tags and Boilerpipe, Boi [78] and Justext, Jst [79], which eliminates boilerplate text together with HTML tags","João Palotti,Guido Zuccon,Allan Hanbury",,https://github.com/icodeu/BeautifulSoup,"Beautiful Soup”,beautiful-soup,BeautifulSoup Python library,Beautiful,BeautifulSoup Python Package,Beautiful soup,Beautiful Soup,BeatifulSoup,BeautifulSoup4,beautifulsoup4,BeautifulSoup9,BeautifulSoup 4 (PyPi)",BeautifulSoup,王欢,python框架BeautifulSoup的应用，结合Requests抓取了极客学院网站上所有课程的基本信息,HTML,0
patchwork,10.1038/s41598-020-78747-8,"Figures were generated using the packages ggplot2, ggpubr, patchwork, plotROC, pROC, unikn and viridis","Aurea B. Martins-Bach,Damien Bachasson,Ericky Caldas de Almeida Araújo,Lucas Soustelle,Paulo Loureiro de Sousa,Yves Fromes,Pierre G. Carlier",,https://cran.r-project.org/package=spNetwork,"Patchwork.plot,patch,PATCH,Patchwork,Patch,PatchworkCG,Patchwork ASCNA,patchwork",spNetwork,"Jeremy Gelb, Philippe Apparicio","Perform spatial analysis on network. Implement several methods for spatial analysis on network: Network Kernel Density estimation, building of spatial matrices based on network distance ('listw' objects from 'spdep' package), K functions estimation for point pattern analysis on network, k nearest neighbours on network, reachable area calculation, and graph generation References: Okabe et al (2019) <doi:10.1080/13658810802475491>; Okabe et al (2012, ISBN:978-0470770818);Baddeley et al (2015, ISBN:9781482210200).",R,0
Django,10.1186/s12859-018-2082-9,"DecoFungi is implemented in Python using several open-source libraries: Django (as the Web application framework), OpenCV (library for image processing and computer vision), the Keras framework with a Tensorflow back-end (provides the deep learning techniques), and the scikit-learn library (library for machine learning).","César Domínguez,Jónathan Heras,Eloy Mata,Vico Pascual",Python,https://github.com/encode/django-rest-framework,"Django Python Web framework,Djangology,Django CMS,Django Python,django,DJANGOS,Django web,Django-rest,django-open,django-auth,Django Web",django-rest-framework,Encode,Web APIs for Django. 🎸,Python,0
SKLEARN,10.3389/fmicb.2019.01084,"As SKLEARN represents a machine learning approach, the additional flexibility provided was to assign taxonomy after training the algorithm with extracted reference sequences from the SILVA and UNITE databases using the aforementioned PCR primers and trimmed to a length equal to the maximum length of the reads after quality filtering","Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo",,https://pypi.org/project/sklearn/,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",sklearn,,"deprecated sklearn package, use scikit-learn instead",Python,0
requests,10.3390/ijerph17155596,"For data collection, Python Beautiful Soap and requests libraries have been used to automatically collect weather information from the Italian website ”IlMeteo.it” (https://www.ilmeteo.it/portale/archivio-meteo/) and to store the data in a single CSV file","Giuseppe Agapito,Chiara Zucco,Mario Cannataro",Python,https://cran.r-project.org/package=reqres,"Request a,Requests,requests,Request,python requests library,grequests,CRequest,RequestWS",reqres,Thomas Lin Pedersen,In order to facilitate parsing of http requests and creating appropriate responses this package provides two classes to handle a lot of the housekeeping involved in working with http exchanges. The infrastructure builds upon the 'rook' specification and is thus well suited to be combined with 'httpuv' based web servers.,R,0
pytorch,10.1038/s41598-019-52737-x,"Training was performed on the NIH Biowulf cluster using 2-GPU nodes (2xNVIDIA K80, for a total of 4 logical GPUs with 12 GB each) with a batch size of 4 (pytorch nn.DataParallel)","Veit Sandfort,Ke Yan,Perry J. Pickhardt,Ronald M. Summers",,https://cran.r-project.org/package=torch,"pytorch,Pytorch Adam,PytorchVideo,PyTorch C,PyTorch-NLP,PyTorch2,pytorch1,PyTorchVideo,PyTorch1,GPyTorch,PyTorch5,Pytorch-GPU,PyTorch3D,PyTorch-1,PyTorch-Kaldi,PyTorch DL,pytorch-1,Pytorch3D,Pytorch0,Pytorch-0,Pytorch1,PyTorch0,PyTorch GPU",torch,"Daniel Falbel, Javier Luraschi, Dmitriy Selivanov, Athos Damiani, Christophe Regouby, Krzysztof Joachimiak, Hamada S. Badr, Sebastian Fischer, Maximilian Pichler, RStudio cph",Provides functionality to define and train neural networks similar to 'PyTorch' by Paszke et al (2019) <doi:10.48550/arXiv.1912.01703> but written entirely in R using the 'libtorch' library. Also supports low-level tensor operations and 'GPU' acceleration.,R,0
BeautifulSoup,10.3390/ani8020025,"Data were extracted using the BeautifulSoup module in Python Version 3.2.1 (Python Software Foundation, Wilmington, DE, USA) to parse the ads, then cleaned and analyzed using R (The R Foundation, Vienna, Austria) and Pivot tables in Microsoft Excel® 2013 (Microsoft, Redmond, WA, USA)","Susan Hazel,Caitlin J. Jenvey,Jonathan Tuke",Python,https://pypi.org/project/BeautifulSoup/,"Beautiful Soup”,beautiful-soup,BeautifulSoup Python library,Beautiful,BeautifulSoup Python Package,Beautiful soup,Beautiful Soup,BeatifulSoup,BeautifulSoup4,beautifulsoup4,BeautifulSoup9,BeautifulSoup 4 (PyPi)",BeautifulSoup,Leonard Richardson,Screen-scraping library,Python,1
requests,10.3389/fvets.2021.674730,"Using requests and BeautifulSoup packages in Python, all the PDF files with the titles containing “MRK” by avoiding cases sensitivity of uppercase or lowercase for each letter (e.g., “mRK,” “MrK,” “mrk,” etc.) from the years 2018, 2019, and 2020 were automatically collected and saved in a separate folder for further steps","Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell",Python,https://github.com/WordPress/Requests,"Request a,Requests,requests,Request,python requests library,grequests,CRequest,RequestWS",Requests,WordPress,Requests for PHP is a humble HTTP request library. It simplifies how you interact with other sites and takes away all your worries.,PHP,0
pandas,10.1038/s41598-019-44839-3,"Data processing was performed using Python, and third party libraries such as NumPy, pandas, scikit-image and scikit-learn.","Joachim Krois,Thomas Ekert,Leonie Meinhold,Tatiana Golla,Basel Kharbot,Agnes Wittemeier,Christof E. Dörfer,Falk Schwendicke",Python,https://cran.r-project.org/package=pda,"PANDAseq,Pandas”,panda: pipeline for analyzing brain diffusion images,pandastable,PANDAseq2,PANDAseq33,pandas Python package,PANDA+,Panda,Python pandas package,Pandat,python pandas,PANDASEQ,PANDAseq28,Pandda,PANDAR,pandas,PANDA),Pandas4,PandaT,Pandas qcut,pandas Python library,pandaseq,pandaR,panda,PANDAseq57,pandas®,PANDAT,Pandaset,ANDAS,Pandas32,Python pandas,pandas0,PANDAse,PandaSeq32,PAND,Pandas9,PandaR,panda: a pipeline tool for diffusion mri,PANDDA,PANDAseq38,PANDASeq36,PANDASeq2,PandaS,PANDAseq42,PANDASeq,PANDAseq),pipeline for analyzing brain diffusion images,PANDAs,PandaSeq2,Pandas,PandaSeq,PANDA,panda-tool,Pandas-0,Pandas©,PANDAs PDA,Python package pandas,Pandaseq,Pand,PandaX,pandda,pandas Python,PandasTools,PANDAA,python pandas scripts,PANDAS,PANDAs PtDA,panda (pipeline for analyzing brain diffusion images)",pda,"Chongliang Luo, Rui Duan, Mackenzie Edmondson, Jiayi Tong, Xiaokang Liu, Kenneth Locke, Yiwen Lu, Yong Chen","A collection of privacy-preserving distributed algorithms for conducting multi-site data analyses. The regression analyses can be linear regression for continuous outcome, logistic regression for binary outcome, Cox proportional hazard regression for time-to event outcome, Poisson regression for count outcome, or multi-categorical regression for nominal or ordinal outcome. The PDA algorithm runs on a lead site and only requires summary statistics from collaborating sites, with one or few iterations. The package can be used together with the online system (<https://pda-ota.pdamethods.org/>) for safe and convenient collaboration. For more information, please visit our software websites: <https://github.com/Penncil/pda>, and <https://pdamethods.org/>.",R,0
venn,10.3389/fmicb.2019.02736,Venn diagrams were calculated and plotted using venn version 1.7 R package,"Simona Armeli Minicante,Roberta Piredda,Grazia Marina Quero,Stefania Finotto,Fabrizio Bernardi Aubry,Mauro Bastianini,Alessandra Pugnetti,Adriana Zingone",R,https://cran.r-project.org/package=BioVenn,"DVenn,PVENN,3Venn,RVenn,Venny,VEN,jvenn,EVenn,VENNY2,Ven,Venny2,Venncy,nVenn,VENNY,Jvenn,JVenn,venn3,venn R,Vennt,Venn2,Venni,pvenn,JVENN,VENNy,jVenn,eVenn,venny2,Vennix,venny",BioVenn,Tim Hulsen,"Creates an area-proportional Venn diagram of 2 or 3 circles. 'BioVenn' is the only R package that can automatically generate an accurate area-proportional Venn diagram by having only lists of (biological) identifiers as input. Also offers the option to map Entrez and/or Affymetrix IDs to Ensembl IDs. In SVG mode, text and numbers can be dragged and dropped. Based on the BioVenn web interface available at <https://www.biovenn.nl>. Hulsen (2021) <doi:10.3233/DS-210032>.",R,0
spektral,10.1186/s13059-020-02214-w,"To construct GCNG, we used the python packages of “spektral,” “Keras,” and “Tensorflow.” See Fig. 1a for the architecture of GCNG","Ye Yuan,Ziv Bar‐Joseph",Python,https://github.com/danielegrattarola/spektral,"Spektraris,spektr,Spektral,Spektr,spektral",spektral,Daniele Grattarola,Graph Neural Networks with Keras and Tensorflow 2.,Python,1
MGDrivE,10.1371/journal.pgen.1009385,"This approach is similar to that of MGDrivE [86], however our model is strictly deterministic, not species-specific, considers space differently (we assume large, 1–3 panmictic populations compared to MGDrivE’s more spatially explicit dynamics), we track haplotypes rather than just genotypes, and can adjust recombination distance between loci","Georg Oberhofer,Tobin Ivy,Bruce A. Hay",,https://github.com/conducive333/mgdrive-fdml-app,"MGDrivE2,GDrive,MGDrivE,MGDrive",mgdrive-fdml-app,Chris De Leon,,Python,0
pymagnitude,10.1371/journal.pone.0240376,Our analogies of Word2Vec embeddings were carried out on Google CoLab using the pymagnitude package and vector similarity functions (see Section 3.1),"Isabel Straw,Chris Callison-Burch",,https://github.com/zfang/benchmark_pymagnitude,magnitude,benchmark_pymagnitude,zfang,PR: https://github.com/plasticityai/magnitude/pull/47,Python,0
SKLEARN,10.1155/2020/8858588,Li [4] proposed an SKLEARN system based on automatic machine learning,"Li Ji,Huiqiang Zhang,Jianping Ou,Wei Wang",,https://cran.r-project.org/package=SEARS,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",SEARS,"Chia-Wei Hsu, Haitao Pan",A seamless design that combines phase I dose escalation based on toxicity with phase II dose expansion and dose comparison based on efficacy.,R,0
SKLEARN,10.3389/fmicb.2019.01084,The training process of SKLEARN is based on k-mers where the value 7 was used as it is the default balanced QIIME 2 parameter,"Dimitrios Kioroglou,Albert Mas,María del Carmen Machuca Portillo",,https://github.com/scikit-learn/scikit-learn,"sklearn Python,sklearn.hmm,sklearn python package,Python sklearn library,Python sklearn package,sklearn-fuse,sklearn0,sklearn”,Python package sklearn,sklearn Python library,sklearn.tree,sklearn Python package,sklearn.utils,Python sklearn,sklearn.svm,Scikit-learn,scikits.learn,sklearn_extra,sklearn‐rvm,Sklearn API,sklear,sklearning,sklearn",scikit-learn,scikit-learn,scikit-learn: machine learning in Python,Python,1
ggnewscale,10.1186/s13040-021-00267-6,"eQTpLot was developed in R version 4.0.0 and depends on a number of packages for various aspects of its implementation (biomaRt, dplyr, GenomicRanges, ggnewscale, ggplot2, ggplotfy, ggpubr, gridExtra, Gviz, LDheatmap, patchwork) [12–21]","Theodore G. Drivas,Anastasia Lucas,Marylyn D. Ritchie",R,https://cran.r-project.org/package=newscatcheR,,newscatcheR,"Novica Nakov, Teofil Nakov, Artem Bugara, Discindo cph",Programmatically collect normalized news from (almost) any website. An 'R' clone of the <https://github.com/kotartemiy/newscatcher> 'Python' module.,R,0
requests,10.1186/1471-2105-15-44,"The HTS barcode checker is written in python and uses the biopython[10], beautiful-soup[11] and requests[12] packages to handle FASTA sequences and communicate with the various APIs and web services used, such as NCBI GenBank and the PhyloTastic TNRS service","Youri Lammers,Tamara Peelen,Rutger Vos,Barbara Gravendeel",Python,https://cran.r-project.org/package=treestats,"Request a,Requests,requests,Request,python requests library,grequests,CRequest,RequestWS",treestats,Thijs Janzen,"Collection of phylogenetic tree statistics, collected throughout the literature. All functions have been written to maximize computation speed. The package includes umbrella functions to calculate all statistics, all balance associated statistics, or all branching time related statistics. Furthermore, the 'treestats' package supports summary statistic calculations on Ltables, provides speed-improved coding of branching times, Ltable conversion and includes algorithms to create intermediately balanced trees. Full description can be found in Janzen (2024) <doi:10.1016/j.ympev.2024.108168>.",R,0
requests,10.3389/fvets.2021.674730,"Using requests and BeautifulSoup packages in Python, all the PDF files with the titles containing “MRK” by avoiding cases sensitivity of uppercase or lowercase for each letter (e.g., “mRK,” “MrK,” “mrk,” etc.) from the years 2018, 2019, and 2020 were automatically collected and saved in a separate folder for further steps","Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell",Python,https://cran.r-project.org/package=request,"Request a,Requests,requests,Request,python requests library,grequests,CRequest,RequestWS",request,Scott Chamberlain,"High level and easy 'HTTP' client for 'R'. Provides functions for building 'HTTP' queries, including query parameters, body requests, headers, authentication, and more.",R,0
spacesXYZ,10.1186/s12862-021-01883-w,The DeltaE function in the ‘spacesXYZ’ package [79] was used to calculate ∆E (CIEDE2000).,"Emmanuelle S. Briolat,Lina María Arenas,Anna E. Hughes,Eric Liggins,Martin Stevens",,https://github.com/cran/spacesXYZ,space,spacesXYZ,cran,:exclamation: This is a read-only mirror of the CRAN R package repository.  spacesXYZ — CIE XYZ and some of Its Derived Color Spaces,R,1
