name,paragraph,doi,synonyms,language,authors,urls,not_urls
requests,"Project name: Prikbord Project home page:http://prikbord.science.ru.nl/Operating system: Linux Programming language: Python, javascript Other requirements: Django 1.5.11 or higher, MongoDB 2.6.10, pymongo 2.7.2 or higher, requests 2.13.0 or higher License: GNU GPL Any restrictions to use by non-academics: licence needed",10.1186/s12911-020-1046-y,"Request,grequests,Request a,CRequest,python requests library,requests,RequestWS,Requests",JavaScript,"Florian Kunneman,Mattijs Lambooij,Albert Wong,Antal van den Bosch,Liesbeth Mollema",https://pypi.org/project/requests/,"https://github.com/cran/request, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://cran.r-project.org/package=treestats, https://github.com/thijsjanzen/treestats, https://github.com/shenal-dkumara/rquest, https://github.com/requests/requests-oauthlib, https://github.com/sckott/request, https://github.com/cran/quest, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://cran.r-project.org/package=request, https://cran.r-project.org/package=rquest, https://github.com/WordPress/Requests, https://github.com/cran/reqres, https://github.com/ross/requests-futures, https://github.com/thomasp85/reqres, https://github.com/psf/requests"
requests,"Using requests and BeautifulSoup packages in Python, all the PDF files with the titles containing “MRK” by avoiding cases sensitivity of uppercase or lowercase for each letter (e.g., “mRK,” “MrK,” “mrk,” etc.) from the years 2018, 2019, and 2020 were automatically collected and saved in a separate folder for further steps",10.3389/fvets.2021.674730,"Request,grequests,Request a,CRequest,python requests library,requests,RequestWS,Requests",Python,"Majid Jaberi‐Douraki,Soudabeh Taghian Dinani,Nuwan Indika Millagaha Gedara,Xuan Xu,E. Richards,Fiona Maunsell,Nader Zad,Lisa A. Tell","https://pypi.org/project/requests/, https://github.com/psf/requests","https://github.com/cran/request, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://cran.r-project.org/package=treestats, https://github.com/thijsjanzen/treestats, https://github.com/shenal-dkumara/rquest, https://github.com/requests/requests-oauthlib, https://github.com/sckott/request, https://github.com/cran/quest, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://cran.r-project.org/package=request, https://cran.r-project.org/package=rquest, https://github.com/WordPress/Requests, https://github.com/cran/reqres, https://github.com/ross/requests-futures, https://github.com/thomasp85/reqres"
requests,"We used the json and requests packages [35,36]to collect data and the scikit-learn package [37] to impute missing values",10.1016/j.dib.2021.107360,"Request,grequests,Request a,CRequest,python requests library,requests,RequestWS,Requests",,"Arezoo Haratian,Hadi Fazelinia,Zeinab Maleki,Pouria Ramazi,Hao Wang,Mark A. Lewis,Russell Greiner,David S. Wishart","https://pypi.org/project/requests/, https://github.com/psf/requests","https://github.com/cran/request, https://cran.r-project.org/package=reqres, https://github.com/cran/rquest, https://cran.r-project.org/package=treestats, https://github.com/thijsjanzen/treestats, https://github.com/shenal-dkumara/rquest, https://github.com/requests/requests-oauthlib, https://github.com/sckott/request, https://github.com/cran/quest, https://cran.r-project.org/package=quest, https://github.com/psf/requests-html, https://github.com/cran/treestats, https://cran.r-project.org/package=request, https://cran.r-project.org/package=rquest, https://github.com/WordPress/Requests, https://github.com/cran/reqres, https://github.com/ross/requests-futures, https://github.com/thomasp85/reqres"
rmarkdown,"The CircIMPACT tool is developed based on R [39] (R version 3.6.3 or later are recommended), which also depends on several R packages (knitr [40], rmarkdown [41], data.table [42], dplyr [43], tydyverse [44], Rtsne [45], kableExtra [46], sparkline, magrittr [47], caret [48])",10.3390/genes12071044,"RMark,MarkDown,markdown,R-package rmarkdown,Rmark,Markdown,RMarkDown,rmarkdown,RMarkdown,Rmarkdown,R/RMarkdown,R package rmarkdown,rMarkdown",R,"Alessia Buratin,Enrico Gaffo,Anna Dal Molin,Stefania Bortoluzzi","https://github.com/cran/rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://cran.r-project.org/package=markdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/rstudio/markdown, https://github.com/AQLT/rjdmarkdown, https://github.com/cran/simplermarkdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/cran/markdown, https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=rjdmarkdown, https://github.com/rstudio/rmarkdown-book"
rmarkdown,"The final, user-friendly HTML reports were produced using R markdown packages rmarkdown 2.6, knitr 1.30 and kableExtra 1.3.1.",10.3389/fmolb.2021.635074,"RMark,MarkDown,markdown,R-package rmarkdown,Rmark,Markdown,RMarkDown,rmarkdown,RMarkdown,Rmarkdown,R/RMarkdown,R package rmarkdown,rMarkdown",R,"Elena Díaz-Santiago,M. Gonzalo Claros,Raquel Yahyaoui,Yolanda de Diego‐Otero,Rocío Calvo,Janet Hoenicka,Francesc Palau,Juan A. G. Ranea,James R. Perkins","https://github.com/cran/rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://cran.r-project.org/package=markdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/rstudio/markdown, https://github.com/AQLT/rjdmarkdown, https://github.com/cran/simplermarkdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/cran/markdown, https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=rjdmarkdown, https://github.com/rstudio/rmarkdown-book"
rmarkdown,The package includes R Markdown templates which are processed using rmarkdown and knitr to produce HTML or PDF reports,10.12688/f1000research.6379.2,"RMark,MarkDown,markdown,R-package rmarkdown,Rmark,Markdown,RMarkDown,rmarkdown,RMarkdown,Rmarkdown,R/RMarkdown,R package rmarkdown,rMarkdown",R,"Leonardo Collado‐Torres,Andrew E. Jaffe,Jeffrey T. Leek","https://github.com/cran/rmarkdown, https://github.com/rstudio/rmarkdown, https://cran.r-project.org/package=rmarkdown, https://cran.r-project.org/web/packages/rmarkdown/index.html","https://cran.r-project.org/package=markdown, https://cran.r-project.org/package=simplermarkdown, https://github.com/rstudio/markdown, https://github.com/AQLT/rjdmarkdown, https://github.com/cran/simplermarkdown, https://github.com/rstudio/rmarkdown-cookbook, https://github.com/vim-pandoc/vim-rmarkdown, https://github.com/djvanderlaan/simplermarkdown, https://github.com/cran/rjdmarkdown, https://github.com/cran/markdown, https://github.com/cosname/rmarkdown-guide, https://cran.r-project.org/package=rjdmarkdown, https://github.com/rstudio/rmarkdown-book"
scikit-learn,"For taxonomic classification, a scikit-learn [44] naive Bayes classifier was created against the taxonomic classification from ARB-SILVA [45] 132 release (99% OTU data set), which was trained for the used primers",10.1186/s13073-021-00919-6,"Scikt-learn,scikit-learn: machine learning in Python,Python scikit-learn package,scikit learn,Scikit-Scikit-learn,scikit.learn,Scikit-learns,Scikits-Learn,scikit-Learn,2scikit-learn,Scikit-Learn24,Scikit-Learn Library,Scikit-learn31,SciKit learn,Sckit-learn,Python scikit-learn gridsearchCV,Scitkit-Learn,scikit-Iearn,Scikit_learn,SciKit-Learn,Scikit-Learn Package,Scikit-learn package,Python scikit-learn library,scikit - learn,scikit-learn2,Scikit‐Learn,scikit-learn API,Scikit-Learn/manifold,Scikit–learn,scikit-learn python package,Scikit-Learn library,Scikits-learn,scikit-learn library,Scikit-Learn.FastICA,SciKit Learn,Scikit-learn,Scikit-Learn package,Scikit Learn5,scikit-learn library for Python,scikitlearn,Scikit learn,scikit-learn10,scikit_learn,scikit-learn Developers,scikit-learning,sckit-learn,scikit-learn Python Library,Scikit-learn”,sciki-learn,Scikitlearn,ScikitLearn,Scikit-Learn.PCA,Python library scikit-learn,Scikit-learn library,scikit-learn,scikit-learn: machine learning in python,scikit-lear,scikit-learn (sklearn),Scikit‐learn,Scikit-Learn®,SciKit-learn,Sciket-learn,scikit-learn python,Scikit-Learn Python,Scikit-learn Toolbox,Scikit-Learn PCA,Python scikit-learn,Scikit–Learn,scikit-learn package,Scikit-learn Package,SCiKit-learn,Scikit-learn Library,Scikit-learn Python,scikit-learn Python library package,scikitslearn,SciKit-Learn library,Scikit-lean,scikit-learn Python package,sci-kit-learn,Scikit-learn29,scikit -learn,scikit-learn-contrib,scikit-learn Python library,scikit-learn Pedregosa,scikits-learn,Scitkit-learn,SCikit-learn,Scikit-learn Pedregosa,Scikit-learning,Python package scikit-learn,Scikit-learn python,Scikit-learn (Machine,scikit-learn estimator,scikit-learn (Pedregosa,scikit-learn Python,scikit-learn R package,Scikit-Iearn,scikit-learn CART,SciKitLearn,scikit-learn8,Scikit-Learn,Scikit Learn,scikit-learn48,scikit-learn33,scikit‐learn,scikit-multilearn,Sciket-Learn,Scilit-learn,scikit-learn Python package2223,Scikit-learn0,scikit-learn22,Scikit-learnv,Scikit-learn (Pedregosa,scikit-learn python library,scikit-learn81,scitkit-learn,Scikit-learn:,Scikit-learn toolbox,scikit-learn Python package for,Sci-kit-learn",,"Rima Chakaroun,Lucas Massier,Anna Heintz‐Buschart,Nedal Said,Jörg Fallmann,Alyce Crane,Tatjana Schütz,Arne Dietrich,Matthias Blüher,Michael Stümvoll,Niculina Musat,Péter Kovács","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/specklestar, https://github.com/cran/catlearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://github.com/cran/hmclearn, https://github.com/drastega/specklestar, https://cran.r-project.org/package=asciiruler, https://github.com/cran/asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/clustlearn, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/Ediu3095/clustlearn"
scikit-learn,We performed random forest classification using the implementation of this method in Python’s scikit-learn package,10.3389/fmicb.2020.00383,"Scikt-learn,scikit-learn: machine learning in Python,Python scikit-learn package,scikit learn,Scikit-Scikit-learn,scikit.learn,Scikit-learns,Scikits-Learn,scikit-Learn,2scikit-learn,Scikit-Learn24,Scikit-Learn Library,Scikit-learn31,SciKit learn,Sckit-learn,Python scikit-learn gridsearchCV,Scitkit-Learn,scikit-Iearn,Scikit_learn,SciKit-Learn,Scikit-Learn Package,Scikit-learn package,Python scikit-learn library,scikit - learn,scikit-learn2,Scikit‐Learn,scikit-learn API,Scikit-Learn/manifold,Scikit–learn,scikit-learn python package,Scikit-Learn library,Scikits-learn,scikit-learn library,Scikit-Learn.FastICA,SciKit Learn,Scikit-learn,Scikit-Learn package,Scikit Learn5,scikit-learn library for Python,scikitlearn,Scikit learn,scikit-learn10,scikit_learn,scikit-learn Developers,scikit-learning,sckit-learn,scikit-learn Python Library,Scikit-learn”,sciki-learn,Scikitlearn,ScikitLearn,Scikit-Learn.PCA,Python library scikit-learn,Scikit-learn library,scikit-learn,scikit-learn: machine learning in python,scikit-lear,scikit-learn (sklearn),Scikit‐learn,Scikit-Learn®,SciKit-learn,Sciket-learn,scikit-learn python,Scikit-Learn Python,Scikit-learn Toolbox,Scikit-Learn PCA,Python scikit-learn,Scikit–Learn,scikit-learn package,Scikit-learn Package,SCiKit-learn,Scikit-learn Library,Scikit-learn Python,scikit-learn Python library package,scikitslearn,SciKit-Learn library,Scikit-lean,scikit-learn Python package,sci-kit-learn,Scikit-learn29,scikit -learn,scikit-learn-contrib,scikit-learn Python library,scikit-learn Pedregosa,scikits-learn,Scitkit-learn,SCikit-learn,Scikit-learn Pedregosa,Scikit-learning,Python package scikit-learn,Scikit-learn python,Scikit-learn (Machine,scikit-learn estimator,scikit-learn (Pedregosa,scikit-learn Python,scikit-learn R package,Scikit-Iearn,scikit-learn CART,SciKitLearn,scikit-learn8,Scikit-Learn,Scikit Learn,scikit-learn48,scikit-learn33,scikit‐learn,scikit-multilearn,Sciket-Learn,Scilit-learn,scikit-learn Python package2223,Scikit-learn0,scikit-learn22,Scikit-learnv,Scikit-learn (Pedregosa,scikit-learn python library,scikit-learn81,scitkit-learn,Scikit-learn:,Scikit-learn toolbox,scikit-learn Python package for,Sci-kit-learn",Python,"Zhangran Chen,Yurou Xie,Fei Zhou,Bangzhou Zhang,Jingtong Wu,Luxi Yang,Shuangbin Xu,Robert D. Stedtfeld,Qiongyun Chen,Jingjing Liu,Xiang Zhang,Hongzhi Xu,Jianlin Ren","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/specklestar, https://github.com/cran/catlearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://github.com/cran/hmclearn, https://github.com/drastega/specklestar, https://cran.r-project.org/package=asciiruler, https://github.com/cran/asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/clustlearn, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/Ediu3095/clustlearn"
scikit-learn,"scikit-learn (Pedregosa et al., 2011).",10.7554/eLife.46935,"Scikt-learn,scikit-learn: machine learning in Python,Python scikit-learn package,scikit learn,Scikit-Scikit-learn,scikit.learn,Scikit-learns,Scikits-Learn,scikit-Learn,2scikit-learn,Scikit-Learn24,Scikit-Learn Library,Scikit-learn31,SciKit learn,Sckit-learn,Python scikit-learn gridsearchCV,Scitkit-Learn,scikit-Iearn,Scikit_learn,SciKit-Learn,Scikit-Learn Package,Scikit-learn package,Python scikit-learn library,scikit - learn,scikit-learn2,Scikit‐Learn,scikit-learn API,Scikit-Learn/manifold,Scikit–learn,scikit-learn python package,Scikit-Learn library,Scikits-learn,scikit-learn library,Scikit-Learn.FastICA,SciKit Learn,Scikit-learn,Scikit-Learn package,Scikit Learn5,scikit-learn library for Python,scikitlearn,Scikit learn,scikit-learn10,scikit_learn,scikit-learn Developers,scikit-learning,sckit-learn,scikit-learn Python Library,Scikit-learn”,sciki-learn,Scikitlearn,ScikitLearn,Scikit-Learn.PCA,Python library scikit-learn,Scikit-learn library,scikit-learn,scikit-learn: machine learning in python,scikit-lear,scikit-learn (sklearn),Scikit‐learn,Scikit-Learn®,SciKit-learn,Sciket-learn,scikit-learn python,Scikit-Learn Python,Scikit-learn Toolbox,Scikit-Learn PCA,Python scikit-learn,Scikit–Learn,scikit-learn package,Scikit-learn Package,SCiKit-learn,Scikit-learn Library,Scikit-learn Python,scikit-learn Python library package,scikitslearn,SciKit-Learn library,Scikit-lean,scikit-learn Python package,sci-kit-learn,Scikit-learn29,scikit -learn,scikit-learn-contrib,scikit-learn Python library,scikit-learn Pedregosa,scikits-learn,Scitkit-learn,SCikit-learn,Scikit-learn Pedregosa,Scikit-learning,Python package scikit-learn,Scikit-learn python,Scikit-learn (Machine,scikit-learn estimator,scikit-learn (Pedregosa,scikit-learn Python,scikit-learn R package,Scikit-Iearn,scikit-learn CART,SciKitLearn,scikit-learn8,Scikit-Learn,Scikit Learn,scikit-learn48,scikit-learn33,scikit‐learn,scikit-multilearn,Sciket-Learn,Scilit-learn,scikit-learn Python package2223,Scikit-learn0,scikit-learn22,Scikit-learnv,Scikit-learn (Pedregosa,scikit-learn python library,scikit-learn81,scitkit-learn,Scikit-learn:,Scikit-learn toolbox,scikit-learn Python package for,Sci-kit-learn",,"Kristian Davidsen,Branden J Olson,William S. DeWitt,Jean Feng,Elias Harkins,Philip Bradley,F. A. Matsen","https://pypi.org/project/scikit-learn/, https://github.com/scikit-learn/scikit-learn","https://github.com/cran/specklestar, https://github.com/cran/catlearn, https://cran.r-project.org/package=specklestar, https://cran.r-project.org/package=catlearn, https://github.com/cran/hmclearn, https://github.com/drastega/specklestar, https://cran.r-project.org/package=asciiruler, https://github.com/cran/asciiruler, https://cran.r-project.org/package=hmclearn, https://github.com/cran/clustlearn, https://github.com/scikit-learn-contrib/hdbscan, https://github.com/justmarkham/scikit-learn-videos, https://github.com/ajwills72/catlearn, https://cran.r-project.org/package=clustlearn, https://github.com/scikit-learn-contrib/sklearn-pandas, https://github.com/scikit-learn-contrib/imbalanced-learn, https://github.com/Ediu3095/clustlearn"
shiny,"The current implementation depends on the following R packages: TCC, shiny, shinyBS, shinycssloaders, shinydashboard, shinyWidgets, plotly, dplyr, DT, heatmaply, tidyr, utils, rmarkdown, data.table, RColorBrewer, knitr, cluster, and MASS",10.1186/s13104-019-4179-2,"ShinyGO,shiny,Shinystan,R-package shiny,SHINY app,Shiny-app,Shinymeta,Shinyjs,shinyAE,ShinnyGO,Shiny GUI,ShinyRGL,shinyjs,ShinyLi,ShinyGPAS,shinyGEO,SHINY R,shinyApp,glistening,ShinyGO®,Shiny app,Shiny R,shinyMA,shinyHTM,ShinyJS,Shiny3,shinylogs,glossy,ShinySOM,Shiny GAM,SHIN,shinyTree,ShinyAIM,shinysky,Shiny-GO,Shiny App,ShinyApp,shinyngs,Shiny Web,shinyBS,shinyGPA,shinyLi R,ShinyGEO,rshiny,ShinyIO,ShinyNGS,ShinyApps,Shiny-seq,shinyFuse,Shiny27,Rshiny,RShiny,shinyBN,shinyAce,Shiny.r,shiny18,shiny R,ShinyGPA,shinyLi,Shiny/R,R-package ‘shiny’,ShinyR,shinystan,shinymeta,Shiny-R,ShinyGeo,shiny.io,SHINNY,ShinyNANO,ShinyGOv0,Shiny-Seq,shinyDAG,ShinyStan,ShinyGo,ShinyBN",R,"Wei Su,Jianqiang Sun,Kentaro K. Shimizu,Koji Kadota","https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/cran/shiny, https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny","https://cran.r-project.org/package=ANOVAShiny, https://cran.r-project.org/package=BLRShiny, https://github.com/cran/ANOVAShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/nanxstats/awesome-shiny-extensions, https://github.com/cran/autoshiny, https://github.com/rstudio/shiny-examples, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://github.com/posit-dev/py-shiny, https://github.com/rikschennink/shiny, https://cran.r-project.org/package=autoshiny, https://pypi.org/project/shiny/, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2"
shiny,The input files for R shiny report should be transferred into the ‘data’ folder under the shiny app folder,10.1186/s12859-019-3251-1,"ShinyGO,shiny,Shinystan,R-package shiny,SHINY app,Shiny-app,Shinymeta,Shinyjs,shinyAE,ShinnyGO,Shiny GUI,ShinyRGL,shinyjs,ShinyLi,ShinyGPAS,shinyGEO,SHINY R,shinyApp,glistening,ShinyGO®,Shiny app,Shiny R,shinyMA,shinyHTM,ShinyJS,Shiny3,shinylogs,glossy,ShinySOM,Shiny GAM,SHIN,shinyTree,ShinyAIM,shinysky,Shiny-GO,Shiny App,ShinyApp,shinyngs,Shiny Web,shinyBS,shinyGPA,shinyLi R,ShinyGEO,rshiny,ShinyIO,ShinyNGS,ShinyApps,Shiny-seq,shinyFuse,Shiny27,Rshiny,RShiny,shinyBN,shinyAce,Shiny.r,shiny18,shiny R,ShinyGPA,shinyLi,Shiny/R,R-package ‘shiny’,ShinyR,shinystan,shinymeta,Shiny-R,ShinyGeo,shiny.io,SHINNY,ShinyNANO,ShinyGOv0,Shiny-Seq,shinyDAG,ShinyStan,ShinyGo,ShinyBN",R,"Venkat Sundar Gadepalli,Hatice Gülçin Özer,Ayse Selen Yilmaz,Maciej Pietrzak,Amy Webb","https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/cran/shiny, https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny","https://cran.r-project.org/package=ANOVAShiny, https://cran.r-project.org/package=BLRShiny, https://github.com/cran/ANOVAShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/nanxstats/awesome-shiny-extensions, https://github.com/cran/autoshiny, https://github.com/rstudio/shiny-examples, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://github.com/posit-dev/py-shiny, https://github.com/rikschennink/shiny, https://cran.r-project.org/package=autoshiny, https://pypi.org/project/shiny/, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2"
shiny,"We also created a shiny application [82] allowing for further visual exploration of the data by muscle, by condition, and by participant, in the 3D space formed by three (to be chosen) muscles",10.1371/journal.pone.0233282,"ShinyGO,shiny,Shinystan,R-package shiny,SHINY app,Shiny-app,Shinymeta,Shinyjs,shinyAE,ShinnyGO,Shiny GUI,ShinyRGL,shinyjs,ShinyLi,ShinyGPAS,shinyGEO,SHINY R,shinyApp,glistening,ShinyGO®,Shiny app,Shiny R,shinyMA,shinyHTM,ShinyJS,Shiny3,shinylogs,glossy,ShinySOM,Shiny GAM,SHIN,shinyTree,ShinyAIM,shinysky,Shiny-GO,Shiny App,ShinyApp,shinyngs,Shiny Web,shinyBS,shinyGPA,shinyLi R,ShinyGEO,rshiny,ShinyIO,ShinyNGS,ShinyApps,Shiny-seq,shinyFuse,Shiny27,Rshiny,RShiny,shinyBN,shinyAce,Shiny.r,shiny18,shiny R,ShinyGPA,shinyLi,Shiny/R,R-package ‘shiny’,ShinyR,shinystan,shinymeta,Shiny-R,ShinyGeo,shiny.io,SHINNY,ShinyNANO,ShinyGOv0,Shiny-Seq,shinyDAG,ShinyStan,ShinyGo,ShinyBN",,"Ladislas Nalborczyk,Romain Grandchamp,Ernst H. W. Koster,Marcela Perrone‐Bertolotti,Hélène Lœvenbruck","https://cran.r-project.org/web/packages/shiny/index.html, https://github.com/cran/shiny, https://github.com/rikschennink/shiny, https://github.com/rstudio/shiny, https://cran.r-project.org/package=shiny","https://cran.r-project.org/package=ANOVAShiny, https://cran.r-project.org/package=BLRShiny, https://github.com/cran/ANOVAShiny, https://github.com/alekrutkowski/autoshiny, https://github.com/nanxstats/awesome-shiny-extensions, https://github.com/cran/autoshiny, https://github.com/rstudio/shiny-examples, https://github.com/shinyorg/shiny, https://github.com/cran/BLRShiny, https://github.com/posit-dev/py-shiny, https://cran.r-project.org/package=autoshiny, https://pypi.org/project/shiny/, https://cran.r-project.org/package=ANOVAShiny2, https://github.com/cran/ANOVAShiny2"
speedglm,Analyses were done with R (version 3.0.2) and using the speedglm package.,10.1093/eurpub/ckx090,"R package speedglm,speedglm R package",R,"Charline Maertens de Noordhout,Brecht Devleesschauwer,Joshua A. Salomon,Heather Turner,Alessandro Cassini,Edoardo Colzani,Niko Speybroeck,Suzanne Polinder,Mirjam Kretzschmar,Arie H. Havelaar,Juanita A. Haagsma","https://github.com/r-forge/speedglm, https://cran.r-project.org/web/packages/speedglm/index.html, https://github.com/MarcoEnea/speedglm, https://github.com/cran/speedglm, https://cran.r-project.org/package=speedglm","https://github.com/eddelbuettel/spdl, https://cran.r-project.org/package=spdl, https://cran.r-project.org/package=splm, https://cran.r-project.org/package=sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/cran/sped, https://github.com/cran/splm, https://github.com/cran/spdl"
speedglm,"Statistical analysis was performed using R software, version 3.5.0 (R Foundation for Statistical Computing) with the analysis packages epade, version 0.3.8; forestplot, version 1.7.2; rms, version 5.1-2; ggplot2, version 3.1.0; reshape2, version 1.4.3; and speedglm, version 0.3-2",10.1001/jamanetworkopen.2021.5723,"R package speedglm,speedglm R package",R,"Ying Yang,Tonglei Guo,Jinrong Fu,Jian Kuang,Yuanyuan Wang,Ya Zhang,Hongguang Zhang,Yuan He,Zuoqi Peng,Qiaomei Wang,Haiping Shen,Yiping Zhang,Donghai Yan,Xu Ma,Haixia Guan","https://cran.r-project.org/web/packages/speedglm/index.html, https://github.com/MarcoEnea/speedglm, https://github.com/cran/speedglm, https://cran.r-project.org/package=speedglm","https://github.com/eddelbuettel/spdl, https://cran.r-project.org/package=spdl, https://cran.r-project.org/package=splm, https://cran.r-project.org/package=sped, https://github.com/conda-forge/r-speedglm-feedstock, https://github.com/r-forge/speedglm, https://github.com/cran/sped, https://github.com/cran/splm, https://github.com/cran/spdl"
stringdb,(a) The PPI network of identified menin’s interactome was constructed by stringdb websever,10.3390/biomedicines9070795,"stringdb,Strings-db,STRINGdb Bioconductor,STRING8,string-db,R-package STRINGdb,R STRINGdb,String©,STRING©,STRING_DB,STRING,R package “STRINGdb,Stringi,R package “STRINGdb”,String db,R Bioconductor package “STRINGdb”,StringDB,STRINGS,STRINGDB API,String DB,STRING DB,Strings,STRIN,STRINGdb R package,String”,STRING:,Stringdist,STRING®,STRING-db,STRING-DB,R package STRINGdb,STRINGdb25,String.db,STRINGdb R,STRINGdb” R-package,stringi,STRINGdb package,stringDB,STRING db,STRING),String Db,stringdist,String-db,STRINGH,STRINGdp,STRING.db,STRINGdb Bioconductor library,Stringr,STRING9,STRINGs,String-DB,StringDb,string-DB,stringR,String,RINGdb,STRINGdb” R package,R/Bioconductor package STRINGdb,Stringdb,string,STRING1,string db,Strin,String*,stringr,R packages STRINGdb",,"Dang Tan Nguyen,Thi Khanh Le,Clément Paris,Chaïma Cherif,Stéphane Audebert,Sandra Oluchi Udu-Ituma,Sébastien Benizri,Philippe Barthélémy,François Bertucci,David Taïeb,Palma Rocchi","https://pypi.org/project/stringdb/, https://github.com/monoclex/StringDB, https://github.com/RandallJEllis/STRINGdb, https://github.com/gpp-rnd/stringdb, https://github.com/biobricks-ai/stringdb","https://github.com/cran/stringx, https://github.com/markvanderloo/stringdist, https://github.com/gagolews/stringi, https://cran.r-project.org/package=stringi, https://github.com/cran/stringr, https://cran.r-project.org/package=stringx, https://github.com/parmsam/lzstring-r, https://cran.r-project.org/package=stringdist, https://github.com/cran/lzstring, https://github.com/cran/stringdist, https://github.com/tidyverse/stringr, https://github.com/gagolews/stringx, https://cran.r-project.org/package=lzstring, https://github.com/tarcisiotmf/sparql-stringdb, https://github.com/cran/stringi, https://cran.r-project.org/package=stringr"
stringdb,"KEGG, GO, and PPI enrichments for the gene groups were obtained using the stringdb package in R [16, 17]",10.1186/s12920-017-0245-6,"stringdb,Strings-db,STRINGdb Bioconductor,STRING8,string-db,R-package STRINGdb,R STRINGdb,String©,STRING©,STRING_DB,STRING,R package “STRINGdb,Stringi,R package “STRINGdb”,String db,R Bioconductor package “STRINGdb”,StringDB,STRINGS,STRINGDB API,String DB,STRING DB,Strings,STRIN,STRINGdb R package,String”,STRING:,Stringdist,STRING®,STRING-db,STRING-DB,R package STRINGdb,STRINGdb25,String.db,STRINGdb R,STRINGdb” R-package,stringi,STRINGdb package,stringDB,STRING db,STRING),String Db,stringdist,String-db,STRINGH,STRINGdp,STRING.db,STRINGdb Bioconductor library,Stringr,STRING9,STRINGs,String-DB,StringDb,string-DB,stringR,String,RINGdb,STRINGdb” R package,R/Bioconductor package STRINGdb,Stringdb,string,STRING1,string db,Strin,String*,stringr,R packages STRINGdb",R,"Shirley Pepke,Greg Ver Steeg","https://github.com/gpp-rnd/stringdb, https://github.com/biobricks-ai/stringdb","https://github.com/cran/stringx, https://github.com/markvanderloo/stringdist, https://github.com/gagolews/stringi, https://pypi.org/project/stringdb/, https://github.com/monoclex/StringDB, https://cran.r-project.org/package=stringi, https://github.com/cran/stringr, https://cran.r-project.org/package=stringx, https://github.com/parmsam/lzstring-r, https://cran.r-project.org/package=stringdist, https://github.com/RandallJEllis/STRINGdb, https://github.com/cran/lzstring, https://github.com/cran/stringdist, https://github.com/tidyverse/stringr, https://github.com/gagolews/stringx, https://cran.r-project.org/package=lzstring, https://github.com/tarcisiotmf/sparql-stringdb, https://github.com/cran/stringi, https://cran.r-project.org/package=stringr"
