name;doi;paragraph;candidate_urls
mltest;10.3390/ijms22063251;In order to evaluate the performance of the fitted model, M-fold cross-validation with 10 folds using the function perf was performed and the following additional performance measures were calculated: multi-class area under curve (AUC) (function ml_test of the package mltest), the R2 of the fitted vs;https://cran.r-project.org/web/packages/mltest/index.html
mltest;10.7554/eLife.62148;The multiclass log-gain, and the class-specific precision and recall were computed with the R packages MLmetrics and mltest.;https://cran.r-project.org/web/packages/mltest/index.html
mvSLOUCH;10.7717/peerj.8085;"It is similar in scope to other packages such as ℓ1ou and mvSLOUCH, but it uses a more complex model allowing for trait correlations (Bartoszek et al., 2012; Khabbazian et al., 2016)";https://cran.r-project.org/web/packages/mvSLOUCH/index.html
mvSLOUCH;10.3389/fphys.2019.01400;We furthermore had to assume that the rate of adaptation of the landmark pairs with respect to a given hypothesis was the same for all landmarks (see Supplementary Description A3, Figure 1, and Supplementary Tables S3–S6 for further justification of this approach, evidence that our assumption is reasonable, results from this comparative analysis, and optimal body shape estimates for each salinity classification as predicted by mvSLOUCH).;https://cran.r-project.org/web/packages/mvSLOUCH/index.html
mvSLOUCH;10.1186/s12859-018-2413-x;Furthermore, Bartoszek and Lio’ [45] used a branching Brownian motion (BM) process, implemented in the mvSLOUCH package [37], to distinguish between competing phylogenetic trees for bacterial species;https://cran.r-project.org/web/packages/mvSLOUCH/index.html
smd;10.1038/s41598-020-72272-4;"""All statistical calculations were performed using R version 3.4.2 (The R Foundation for Statistical Computing, Vienna, Austria) using the “Survival”, “MatchIt”, “dplyr”, “smd"""", “ggplot2”, “GGally”, “survminer”, “Zelig”, “twang” and “rms” packages""";https://cran.r-project.org/web/packages/smd/index.html
smd;10.3390/ijms21061925;In smd, an external moving spring needs to be defined;https://cran.r-project.org/web/packages/smd/index.html
smd;10.3390/ijms21061925;It should be noted that in smd runs, the measured works versus collective variable differ also for very similar initial configurations;https://cran.r-project.org/web/packages/smd/index.html
SimVitD;10.1038/s41598-021-90019-7;The package SimVitD provides this option;https://cran.r-project.org/web/packages/SimVitD/index.html
pbs;10.1186/s12885-019-5724-z;The mixed effect-model was performed in R using the lme4 and pbs packages [26];https://cran.r-project.org/web/packages/pbs/index.html
pbs;10.1186/s12859-019-3251-1;It allows us to retain version control with a config file and pbs script detailing particular options and versions used in the workflow;https://cran.r-project.org/web/packages/pbs/index.html
pbs;10.1371/journal.pone.0198295;For the natural splines, the procedure ns from the package splines (base package) were used, and for the periodic splines, the procedure pbs from the package pbs (version 1.1) was used.;https://cran.r-project.org/web/packages/pbs/index.html
ATR;10.1186/1471-2105-9-S5-S5;• the number of new terms extracted by ATR with a link to the list of terms sorted by their C-values.;https://cran.r-project.org/web/packages/ATR/index.html
ATR;10.1155/2013/952835;The ATR software produces a generic image of the individual being screened that is the same as the images produced for all other screened individuals [18–20];https://cran.r-project.org/web/packages/ATR/index.html
ATR;10.1371/journal.pone.0094747;Anti-expressions were created from these photographs using computer-morphing software (FUTON System, ATR) on a Linux computer;https://cran.r-project.org/web/packages/ATR/index.html
jetpack;10.3390/s20113249;Each card uses the same SDK, jetpack 4.3, and runs the same Pytorch 1.3 version;https://cran.r-project.org/web/packages/jetpack/index.html,https://github.com/ankane/jetpack
aTSA;10.3390/s21020436;The main R packages used were aTSA [42], forecast [43,44], mixOmics [45,46], rugarch [37,47], strucchange [48], tseries [49], and QuantTools [33].;https://cran.r-project.org/web/packages/aTSA/index.html
aTSA;10.3390/s21134377;The main R software packages [29] (version 4.3) used to carry out the statistical analyses were: mixOmics [30,31], aTSA [32], forecast [33,34], strucchange [35], tseries [36], moments [37], PerformanceAnalytics [38], NbClust [39] and QuantTools [40].;https://cran.r-project.org/web/packages/aTSA/index.html
tau;10.1186/s12859-015-0657-2;To achieve this the discriminative n-grams from a training set of serine centered phosphopetides belonging to 10 datasets (two from each species) were computed and their normalized frequencies recorded: first, n-grams of varying size (6 to 21 mer) were extracted from each dataset’s serine centered phosphopetide sequences of 21 length using the ‘tau’ r package;https://cran.r-project.org/web/packages/tau/index.html
tau;10.7554/eLife.20944;1) The (qualitative) definition of tau_tutor could still be much clearer;https://cran.r-project.org/web/packages/tau/index.html
