name,paragraph,doi,synonyms,language,authors,urls,not_urls
SimVitD,The package SimVitD provides this option,10.1038/s41598-021-90019-7,"R package SimVitD,SimVitD26",,"Jason Wyse,Rebecca Mangan,Lina Zgaga","https://github.com/cran/SimVitD, https://cran.r-project.org/web/packages/SimVitD/index.html, https://cran.r-project.org/package=SimVitD","https://github.com/jsnwyse/SimVitD, https://cran.r-project.org/package=SimJoint, https://cran.r-project.org/package=simfit, https://cran.r-project.org/package=Simile"
Simplify3d,Models for the creation of honeycomb and gyroid architecture were created by using a program generated infill Simplify3d and Ultimaker Cura,10.3390/polym13172986,"Simplify3d,Simplify 3D,Simlify3D,Simplify 3D),SIMPLIFY,simplify3D,Simplify,Simplify3D,SIMPLIFY-2,Simplify 3D®,Simplify3D®,simplify,Simplify3D slicer,simplify3d,Simplify 3d,Simpli",,"V. А. Beloshenko,Yan Beygelzimer,В. В. Чишко,Богдан Савченко,Nadiya Sova,D. G. Verbylo,Andrei Voznyak,Iurii Vozniak",https://github.com/PrusaMK2Users/Simplify3d,"https://github.com/hobbyistmaker/Simplify3D-Printer-Profiles, https://github.com/jinschoi/simplify3d-docs, https://github.com/MoonshineSG/Simplify3D-to-OctoPrint, https://cran.r-project.org/package=implied, https://github.com/youcangetme/Simplify3DProfilesTaz6, https://cran.r-project.org/package=implyr, https://cran.r-project.org/package=simplifyNet"
Simplify3d,"Prototypes were done using Simplify3d and Fusion360 as the chosen slicing and computer-aided design (CAD) software, respectively",10.1186/s41205-021-00113-9,"Simplify3d,Simplify 3D,Simlify3D,Simplify 3D),SIMPLIFY,simplify3D,Simplify,Simplify3D,SIMPLIFY-2,Simplify 3D®,Simplify3D®,simplify,Simplify3D slicer,simplify3d,Simplify 3d,Simpli",,"Ameerah Alazemi,Ghadeer AbdulHussain,Abdullah Alawwam,Ali Al-Shatti,Mohammad Alghounaim,Sulaiman Almazeedi,Sarah Al Youha,Salman Al‐Sabah",https://github.com/PrusaMK2Users/Simplify3d,"https://github.com/hobbyistmaker/Simplify3D-Printer-Profiles, https://github.com/jinschoi/simplify3d-docs, https://github.com/MoonshineSG/Simplify3D-to-OctoPrint, https://cran.r-project.org/package=implied, https://github.com/youcangetme/Simplify3DProfilesTaz6, https://cran.r-project.org/package=implyr, https://cran.r-project.org/package=simplifyNet"
Simplify3d,"The CAD models were designed on SOLIDWORKS 2016 (Dassault Systems, Waltham, MA, USA) and the machine language was generated using Simplify3D (Simplify3d, Cincinnati, OH, USA)",10.3390/ma13020352,"Simplify3d,Simplify 3D,Simlify3D,Simplify 3D),SIMPLIFY,simplify3D,Simplify,Simplify3D,SIMPLIFY-2,Simplify 3D®,Simplify3D®,simplify,Simplify3D slicer,simplify3d,Simplify 3d,Simpli",,"Rhugdhrivya Rane,Akhilesh Kulkarni,Hardikkumar Prajapati,Robert M. Taylor,Ankur Jain,Victoria C. P. Chen",https://github.com/PrusaMK2Users/Simplify3d,"https://github.com/hobbyistmaker/Simplify3D-Printer-Profiles, https://github.com/jinschoi/simplify3d-docs, https://github.com/MoonshineSG/Simplify3D-to-OctoPrint, https://cran.r-project.org/package=implied, https://github.com/youcangetme/Simplify3DProfilesTaz6, https://cran.r-project.org/package=implyr, https://cran.r-project.org/package=simplifyNet"
SoyNAM,"BRR, Bayes A, and BL were implemented using the “wgr” function from the “SoyNAM” package (Xavier et al., 2015) based on the Monte Carlo Markov chain (MCMC) strategy with 4,000 iterations and 500 burn-ins.",10.3389/fgene.2019.01091,"SoyNAM” R Package,R package SoyNAM (Xavier,R package SoyNAM",,"Yang Liu,Duolin Wang,Fei He,Juexin Wang,Trupti Joshi,Dong Xu","https://cran.r-project.org/web/packages/SoyNAM/index.html, https://cran.r-project.org/package=SoyNAM, https://github.com/alenxav/SoyNAM","https://cran.r-project.org/package=SAM, https://github.com/cran/SoyNAM, https://github.com/ankurCES/BH_SOYNAM, https://cran.r-project.org/package=NAM, https://github.com/ivanvishnu/SoyNAMSelectionMethods, https://github.com/ivanvishnu/SoyNAMPredictionMethods, https://cran.r-project.org/package=SAME"
SoyNAM,Data formatted for the analysis of the NAM package is available with the following command: SoyNAM::ENV().,10.1534/g3.117.300300,"SoyNAM” R Package,R package SoyNAM (Xavier,R package SoyNAM",,"Alencar Xavier,Diego Jarquín,Réka Howard,Vishnu Ramasubramanian,James E. Specht,George L. Graef,William D. Beavis,Brian W. Diers,Qijian Song,Perry B. Cregan,Randall L. Nelson,Rouf Mian,J. Grover Shannon,Leah K. McHale,Dechun Wang,W. T. Schapaugh,Aaron J. Lorenz,Shizhong Xu,William M. Muir,Katy Martin Rainey","https://github.com/cran/SoyNAM, https://github.com/alenxav/SoyNAM","https://cran.r-project.org/package=SAM, https://github.com/ankurCES/BH_SOYNAM, https://cran.r-project.org/package=NAM, https://github.com/ivanvishnu/SoyNAMSelectionMethods, https://cran.r-project.org/web/packages/SoyNAM/index.html, https://cran.r-project.org/package=SoyNAM, https://github.com/ivanvishnu/SoyNAMPredictionMethods, https://cran.r-project.org/package=SAME"
SoyNAM,"To access the data, install the SoyNAM package (CRAN.R-project.org/package=SoyNAM), then load the Indiana dataset with the following command in R: data(soyin, package=′SoyNAM′).",10.1534/g3.119.400896,"SoyNAM” R Package,R package SoyNAM (Xavier,R package SoyNAM",R,"Alencar Xavier,Katy Martin Rainey","https://github.com/cran/SoyNAM, https://cran.r-project.org/web/packages/SoyNAM/index.html, https://cran.r-project.org/package=SoyNAM, https://github.com/alenxav/SoyNAM","https://cran.r-project.org/package=SAM, https://github.com/ankurCES/BH_SOYNAM, https://cran.r-project.org/package=NAM, https://github.com/ivanvishnu/SoyNAMSelectionMethods, https://github.com/ivanvishnu/SoyNAMPredictionMethods, https://cran.r-project.org/package=SAME"
Stago,"Fluorescence was measured with a Fluoroscan Ascent reader (Thermo Labsystems) and data were analyzed with dedicated software (Thrombinoscope, Stago) [20]",10.1371/journal.pone.0193657,"Stago STA,STAG,Stag",,"Sven Van Poucke,Dana Huskens,Kurt Van der Speeten,Mark Roest,Bart Lauwereins,Ming‐Hua Zheng,Seppe Dehaene,Joris Penders,Abraham Marcus,Marcus D. Lancé",,"https://github.com/vjspranav/StagOS_Downloads, https://cran.r-project.org/package=tagr, https://github.com/ndrew/stagosaurus, https://github.com/diagnostica-stago/SolutionDependencyAnalyzer, https://cran.r-project.org/package=tetragon, https://cran.r-project.org/package=agop, https://github.com/erza-stagon/erza-stagon, https://cran.r-project.org/package=algo, https://github.com/crzyscholar/stagonographer, https://cran.r-project.org/package=argo"
Stago,"Geens and his collaborators compared the performance of System CS5100 and Stago STA-R analyzers for determining routine coagulation parameters such as aPTT, PT, FBG, DD, and AT (106).",10.3389/fimmu.2020.548604,"Stago STA,STAG,Stag",R,"Tatiana Koudriavtseva,Annunziata Stefanile,Marco Fiorelli,Caterina Lapucci,Svetlana Lorenzano,Silvana Zannino,Laura Conti,Giovanna D’Agosto,Fulvia Pimpinelli,Enea Gino Di Domenico,Chiara Mandoj,Diana Giannarelli,Sara Donzelli,Giovanni Blandino,Marco Salvetti,Matilde Inglese",,"https://github.com/vjspranav/StagOS_Downloads, https://cran.r-project.org/package=tagr, https://github.com/ndrew/stagosaurus, https://github.com/diagnostica-stago/SolutionDependencyAnalyzer, https://cran.r-project.org/package=tetragon, https://cran.r-project.org/package=agop, https://github.com/erza-stagon/erza-stagon, https://cran.r-project.org/package=algo, https://github.com/crzyscholar/stagonographer, https://cran.r-project.org/package=argo"
Stago,"Thrombosis related parameters as fibrinogen, antithrombin III, protein C and protein S were measured in Stago STA compact coagulation analyzer.",10.1186/1476-511X-13-70,"Stago STA,STAG,Stag",C,"Amalia E. Yanni,George Agrogiannis,Christos Gkekas,Despina Perrea",,"https://github.com/vjspranav/StagOS_Downloads, https://cran.r-project.org/package=tagr, https://github.com/ndrew/stagosaurus, https://github.com/diagnostica-stago/SolutionDependencyAnalyzer, https://cran.r-project.org/package=tetragon, https://cran.r-project.org/package=agop, https://github.com/erza-stagon/erza-stagon, https://cran.r-project.org/package=algo, https://github.com/crzyscholar/stagonographer, https://cran.r-project.org/package=argo"
StatView,Data was analysed by Analysis of Variance ANOVA (StatView software),10.1186/1471-2415-5-1,"Statview,StatView®5,Statview©,StatView - J,Statview5,Statsview,Stat-View,STAT View,StatView5,StatView II,Stat-view,StatView® SAS,Statview J,StatViewJ,Statview-J5,Statview‐J5,Statview®,StatsView,Statview SAS,Statview5®,statview,STAT VIEW,Stat View,Statview JMP,STAT-VIEW,StatView512,Statview-v5,Statview-J,StatView SE,StatView-J,StatView J,STATVIEW®,StatViev,stat view,StatView®F,Statview°,StatView V,Statview-SAS,Statview (SPSS,StatView-J5,Stateview,StatView®,Stat Statview,STAT view,StatView©,stateview,Statview SE,StatviewTM,StateView,Stat view,Statview System,StatView SAS,StatViewTM",,"Barbara M Junghans,Sheila G. Crewther",https://github.com/EPinell/StatView,"https://github.com/statview-app/filament-record-finder, https://cran.r-project.org/package=tactile, https://cran.r-project.org/package=StatRec, https://github.com/jingleyang/statviewer, https://github.com/statview-app/filament-passkeys, https://github.com/statview-app/satellite, https://cran.r-project.org/package=Strategy, https://github.com/anshull19/YouTube-StatViewer, https://cran.r-project.org/package=StratSel, https://cran.r-project.org/package=tastypie"
StatView,"For the determination of statistical significance, ANOVA tests were performed with the StatView software (StatView 4.5 Abacus Concepts, Berkeley, CA, USA)",10.3390/md13116588,"Statview,StatView®5,Statview©,StatView - J,Statview5,Statsview,Stat-View,STAT View,StatView5,StatView II,Stat-view,StatView® SAS,Statview J,StatViewJ,Statview-J5,Statview‐J5,Statview®,StatsView,Statview SAS,Statview5®,statview,STAT VIEW,Stat View,Statview JMP,STAT-VIEW,StatView512,Statview-v5,Statview-J,StatView SE,StatView-J,StatView J,STATVIEW®,StatViev,stat view,StatView®F,Statview°,StatView V,Statview-SAS,Statview (SPSS,StatView-J5,Stateview,StatView®,Stat Statview,STAT view,StatView©,stateview,Statview SE,StatviewTM,StateView,Stat view,Statview System,StatView SAS,StatViewTM",,"Oualid Haddad,Erwan Guyot,Nicolas Marinval,Fabien Chevalier,Loïc Maillard,Latifa Gadi,Christelle Laguillier,Olivier Oudar,Angéla Sutton,Nathalie Charnaux,Hanna Hlawaty",https://github.com/EPinell/StatView,"https://github.com/statview-app/filament-record-finder, https://cran.r-project.org/package=tactile, https://cran.r-project.org/package=StatRec, https://github.com/jingleyang/statviewer, https://github.com/statview-app/filament-passkeys, https://github.com/statview-app/satellite, https://cran.r-project.org/package=Strategy, https://github.com/anshull19/YouTube-StatViewer, https://cran.r-project.org/package=StratSel, https://cran.r-project.org/package=tastypie"
StatView,Statistical analysis was performed using StatView (SAS) and Prism 5 (Graphpad),10.1371/journal.pone.0094224,"Statview,StatView®5,Statview©,StatView - J,Statview5,Statsview,Stat-View,STAT View,StatView5,StatView II,Stat-view,StatView® SAS,Statview J,StatViewJ,Statview-J5,Statview‐J5,Statview®,StatsView,Statview SAS,Statview5®,statview,STAT VIEW,Stat View,Statview JMP,STAT-VIEW,StatView512,Statview-v5,Statview-J,StatView SE,StatView-J,StatView J,STATVIEW®,StatViev,stat view,StatView®F,Statview°,StatView V,Statview-SAS,Statview (SPSS,StatView-J5,Stateview,StatView®,Stat Statview,STAT view,StatView©,stateview,Statview SE,StatviewTM,StateView,Stat view,Statview System,StatView SAS,StatViewTM",,"Addie Nesbitt,Richard D. McCurdy,Sharell M. Bryant,Mark D. Alter",https://github.com/EPinell/StatView,"https://github.com/statview-app/filament-record-finder, https://cran.r-project.org/package=tactile, https://cran.r-project.org/package=StatRec, https://github.com/jingleyang/statviewer, https://github.com/statview-app/filament-passkeys, https://github.com/statview-app/satellite, https://cran.r-project.org/package=Strategy, https://github.com/anshull19/YouTube-StatViewer, https://cran.r-project.org/package=StratSel, https://cran.r-project.org/package=tastypie"
SubVis,"(For amino acid—gap pairs, SubVis reports the log-odds score as undefined.) In the top-left corner, the gap penalties for that alignment are displayed along with the selected score type",10.7717/peerj.3492,"SubVI,SubVIs,SubVIS",,"Scott Barlowe,Heather Coan,Robert T. Youker","https://cran.r-project.org/web/packages/SubVis/index.html, https://cran.r-project.org/package=SubVis","https://github.com/subvisual/subvisual.com, https://cran.r-project.org/package=cubfits, https://github.com/wb-08/SubVision, https://github.com/subvisual/wc.subvisual.co, https://cran.r-project.org/package=rubias, https://github.com/subvisual/blog.subvisual.co, https://github.com/subvis-io/subquery-spectator, https://cran.r-project.org/package=Cubist"
SubVis,The BLOSUM62 and DISORDER matrices were both loaded into SubVis as custom matrices using a subset of the associated gap/extension costs reported by Radivojac et al,10.7717/peerj.3492,"SubVI,SubVIs,SubVIS",,"Scott Barlowe,Heather Coan,Robert T. Youker","https://cran.r-project.org/web/packages/SubVis/index.html, https://cran.r-project.org/package=SubVis","https://github.com/subvisual/subvisual.com, https://cran.r-project.org/package=cubfits, https://github.com/wb-08/SubVision, https://github.com/subvisual/wc.subvisual.co, https://cran.r-project.org/package=rubias, https://github.com/subvisual/blog.subvisual.co, https://github.com/subvis-io/subquery-spectator, https://cran.r-project.org/package=Cubist"
SubVis,The search view and detail view in SubVis allowed us to learn more about the similarities and differences between CM0 and CM3,10.7717/peerj.3492,"SubVI,SubVIs,SubVIS",,"Scott Barlowe,Heather Coan,Robert T. Youker","https://cran.r-project.org/web/packages/SubVis/index.html, https://cran.r-project.org/package=SubVis","https://github.com/subvisual/subvisual.com, https://cran.r-project.org/package=cubfits, https://github.com/wb-08/SubVision, https://github.com/subvisual/wc.subvisual.co, https://cran.r-project.org/package=rubias, https://github.com/subvisual/blog.subvisual.co, https://github.com/subvis-io/subquery-spectator, https://cran.r-project.org/package=Cubist"
TDA,"""TDA uses mathematical approaches in algebraic topology to provide quantitative information for the analysis of the """"shape"""" of data""",10.1038/s41598-020-79391-y,"TDAP,TDAS,TDA Package,R TDA package,TDAR,TDAE,R-package TDA,TDA package,R library TDA,R package TDA,TDAV,TDAT",,"Takehiko Yamanashi,Mari Kajitani,Masaaki Iwata,Kaitlyn J. Crutchley,Pedro S. Marra,Johnny R. Malicoat,Jessica C. Williams,Lydia R. Leyden,Hailey Long,Duachee Lo,Cassidy J. Schacher,Kazuaki Hiraoka,Tomoyuki Tsunoda,Ken Kobayashi,Yoshiaki Ikai,Koichi Kaneko,Yuhei Umeda,Yoshimasa Kadooka,Gen Shinozaki","https://cran.r-project.org/web/packages/TDA/index.html, https://cran.r-project.org/package=TDA","https://github.com/giotto-ai/giotto-tda, https://github.com/HaveAGitGat/Tdarr, https://github.com/alexgolec/tda-api, https://pypi.org/project/tda/, https://cran.r-project.org/package=catdata, https://cran.r-project.org/package=adeptdata, https://cran.r-project.org/package=bionetdata, https://github.com/scikit-tda/kepler-mapper, https://github.com/scikit-tda/scikit-tda, https://cran.r-project.org/package=catdap"
TDA,"On the contrary, guided by the pictures reported by TDA, in the post-event image it is possible to identify the two collapsed sections of the outer walls surrounding the Ayyubid-era ramparts (see red polygons in Fig. 3g)",10.1038/s41598-020-69181-x,"TDAP,TDAS,TDA Package,R TDA package,TDAR,TDAE,R-package TDA,TDA package,R library TDA,R package TDA,TDAV,TDAT",,"Deodato Tapete,Francesca Cigna","https://cran.r-project.org/web/packages/TDA/index.html, https://cran.r-project.org/package=TDA","https://github.com/giotto-ai/giotto-tda, https://github.com/HaveAGitGat/Tdarr, https://github.com/alexgolec/tda-api, https://pypi.org/project/tda/, https://cran.r-project.org/package=catdata, https://cran.r-project.org/package=adeptdata, https://cran.r-project.org/package=bionetdata, https://github.com/scikit-tda/kepler-mapper, https://github.com/scikit-tda/scikit-tda, https://cran.r-project.org/package=catdap"
TDA,"While selecting proteins where two peptides map to the same sequence allows TDA to properly model false/false matches of peptide pairs to target (by selection of false/false matches to decoy sequences), this would not properly consider true/false cases where one peptide is a true match to target but the second peptide is a false match to target",10.1016/j.cels.2018.08.004,"TDAP,TDAS,TDA Package,R TDA package,TDAR,TDAE,R-package TDA,TDA package,R library TDA,R package TDA,TDAV,TDAT",,"Mingxun Wang,Jian Wang,Jeremy Carver,Benjamin Pullman,Seong Won,Nuno Bandeira","https://cran.r-project.org/web/packages/TDA/index.html, https://cran.r-project.org/package=TDA","https://github.com/giotto-ai/giotto-tda, https://github.com/HaveAGitGat/Tdarr, https://github.com/alexgolec/tda-api, https://pypi.org/project/tda/, https://cran.r-project.org/package=catdata, https://cran.r-project.org/package=adeptdata, https://cran.r-project.org/package=bionetdata, https://github.com/scikit-tda/kepler-mapper, https://github.com/scikit-tda/scikit-tda, https://cran.r-project.org/package=catdap"
TDAP,"We performed nonadiabatic molecular dynamics using time-dependent density-functional theory in conjunction with Ehrenfest dynamics as implemented in the TDAP package, built on top of the Siesta electronic structure code",10.1021/acsnano.1c01301,"TDAPA,TDAP42,TDA,TDAP-2",,"Shaozheng Ji,Oscar Grånäs,Jonas Weissenrieder",,"https://cran.r-project.org/package=TDApplied, https://cran.r-project.org/package=fptdApprox, https://github.com/itod/tdappkit, https://github.com/BeckWang0912/TDAppMonitorKit, https://cran.r-project.org/package=plotdap, https://github.com/claws-lab/TDAP, https://cran.r-project.org/package=TDA, https://github.com/shaelebrown/TDApplied, https://github.com/tcraymond/TDAP, https://github.com/stevestreza/TDAppKit, https://cran.r-project.org/package=catdap"
TESS,TESS software v6.0 was used to searched Position-weigh matrices in the TRANSFAC database [42],10.3390/genes11020147,"Tesso,TESS),TESSY,tess3,TESSLA,TESSA,Tess3r,R package TESS,tes,TESSIN,Tes,TESS Location Analysis package,TESST,TESS package,TESSYS,TESS3,Tesser,TessLA,Tessal,STESS,Tess4J,TESS2,TES,Tessa,TeSSHS,TEESS,R package ‘TESS’,tess3r,TESSHS,Tessy,Tessio,TESSAR,(TESS,TESS-W,Tessel,TESS35,ATESS,TESSEL,TESS3r,TESS3R,MTESS,TESSy",,"Bingxin Li,Kaizhao Zhang,Yaqiong Ye,Jingjing Xing,Ying‐Ying Wu,Yongjiang Ma,Yugu Li",https://pypi.org/project/tess/,"https://github.com/naptha/tesseract.js, https://cran.r-project.org/web/packages/TESS/index.html, https://github.com/tesseract-ocr/tessdata, https://cran.r-project.org/package=CalibrateSSB, https://github.com/rmtheis/tess-two, https://cran.r-project.org/package=tesselle, https://cran.r-project.org/package=TESS, https://cran.r-project.org/package=tesseract, https://github.com/tesseract-ocr/tesseract, https://github.com/gali8/Tesseract-OCR-iOS"
TESS,"TESS was run with a burn-in of 10,000 sweeps followed by 25,000 sweeps, with 20 independent runs conducted for each value of K from K of 2 to 9 for the KI data and K of 2 to 15 for the combined KI plus GBR data (TESS does not implement analyses for K = 1)",10.7717/peerj.1092,"Tesso,TESS),TESSY,tess3,TESSLA,TESSA,Tess3r,R package TESS,tes,TESSIN,Tes,TESS Location Analysis package,TESST,TESS package,TESSYS,TESS3,Tesser,TessLA,Tessal,STESS,Tess4J,TESS2,TES,Tessa,TeSSHS,TEESS,R package ‘TESS’,tess3r,TESSHS,Tessy,Tessio,TESSAR,(TESS,TESS-W,Tessel,TESS35,ATESS,TESSEL,TESS3r,TESS3R,MTESS,TESSy",,"Madeleine J. H. van Oppen,Vimoksalehi Lukoschek,Ray Berkelmans,Lesa M. Peplow,Alison M. Jones",https://pypi.org/project/tess/,"https://github.com/naptha/tesseract.js, https://cran.r-project.org/web/packages/TESS/index.html, https://github.com/tesseract-ocr/tessdata, https://cran.r-project.org/package=CalibrateSSB, https://github.com/rmtheis/tess-two, https://cran.r-project.org/package=tesselle, https://cran.r-project.org/package=TESS, https://cran.r-project.org/package=tesseract, https://github.com/tesseract-ocr/tesseract, https://github.com/gali8/Tesseract-OCR-iOS"
TESS,"Therefore we also performed this analysis using TESS, which has been reported to be superior to other Bayesian clustering methods under certain conditions [77]",10.1371/journal.pone.0101821,"Tesso,TESS),TESSY,tess3,TESSLA,TESSA,Tess3r,R package TESS,tes,TESSIN,Tes,TESS Location Analysis package,TESST,TESS package,TESSYS,TESS3,Tesser,TessLA,Tessal,STESS,Tess4J,TESS2,TES,Tessa,TeSSHS,TEESS,R package ‘TESS’,tess3r,TESSHS,Tessy,Tessio,TESSAR,(TESS,TESS-W,Tessel,TESS35,ATESS,TESSEL,TESS3r,TESS3R,MTESS,TESSy",,"María Quintela,Magnus Johansson,Bjarni K. Kristjánsson,Rodolfo Barreiro,Anssi Laurila","https://cran.r-project.org/web/packages/TESS/index.html, https://pypi.org/project/tess/, https://cran.r-project.org/package=TESS","https://github.com/naptha/tesseract.js, https://github.com/tesseract-ocr/tessdata, https://cran.r-project.org/package=CalibrateSSB, https://github.com/rmtheis/tess-two, https://cran.r-project.org/package=tesselle, https://cran.r-project.org/package=tesseract, https://github.com/tesseract-ocr/tesseract, https://github.com/gali8/Tesseract-OCR-iOS"
TOPCONS,"As for topology prediction, we compared TMPSS to state-of-the-art topology predictors, including HMMTOP 2 (Tusnady and Simon, 2001), OCTOPUS (Viklund and Elofsson, 2008), TOPCONS (Tsirigos et al., 2015), Philius (Reynolds et al., 2008), PolyPhobius (Jones, 2007), SCAMPI (Bernsel et al., 2008), and SPOCTOPUS (Viklund et al., 2008)",10.3389/fbioe.2020.629937,"TOPCONs,TOPCON,TOPCon,TopCons57,TopCons2,TopCon,Topcon,TOPCONS30,TOPCONS2,TOPCONS26,TOPCONS19,TOPCONS",,"Zhe Liu,Yingli Gong,Yihang Bao,Yuanzhao Guo,Han Wang,Guan Ning Lin",,"https://github.com/ElofssonLab/TOPCONS2, https://cran.r-project.org/package=PCS, https://cran.r-project.org/package=TOC, https://github.com/ElofssonLab/web_topcons2, https://github.com/NBISweden/predictprotein-webserver-topcons2, https://cran.r-project.org/package=OOS, https://github.com/nanjiangshu/web_topcons2, https://github.com/topconsult/topconsult.github.com, https://cran.r-project.org/package=STOPES, https://cran.r-project.org/package=OPC"
TOPCONS,"For ease of use, ConPlot parses these popular file formats: PSIPRED secondary structure predictions (McGuffin et al., 2000), IUPRED sequence disorder predictions (Dosztányi, 2018), TOPCONS membrane topology predictions (Tsirigos et al., 2015) and CONSURF sequence conservation prediction (Ashkenazy et al., 2016)",10.1093/bioinformatics/btab049,"TOPCONs,TOPCON,TOPCon,TopCons57,TopCons2,TopCon,Topcon,TOPCONS30,TOPCONS2,TOPCONS26,TOPCONS19,TOPCONS",,"Filomeno Sánchez Rodríguez,Shahram Mesdaghi,Adam J. Simpkin,J. Javier Burgos-Mármol,David Murphy,Ville Uski,Ronan M. Keegan,Daniel J. Rigden",,"https://github.com/ElofssonLab/TOPCONS2, https://cran.r-project.org/package=PCS, https://cran.r-project.org/package=TOC, https://github.com/ElofssonLab/web_topcons2, https://github.com/NBISweden/predictprotein-webserver-topcons2, https://cran.r-project.org/package=OOS, https://github.com/nanjiangshu/web_topcons2, https://github.com/topconsult/topconsult.github.com, https://cran.r-project.org/package=STOPES, https://cran.r-project.org/package=OPC"
TOPCONS,The 2D membrane topology of MdesOrco was predicted using TOPCONS software.,10.1038/s41598-018-21631-3,"TOPCONs,TOPCON,TOPCon,TopCons57,TopCons2,TopCon,Topcon,TOPCONS30,TOPCONS2,TOPCONS26,TOPCONS19,TOPCONS",,"Jacob A. Corcoran,Yonathan Sonntag,Martin N. Andersson,Urban Johanson,Christer Löfstedt",,"https://github.com/ElofssonLab/TOPCONS2, https://cran.r-project.org/package=PCS, https://cran.r-project.org/package=TOC, https://github.com/ElofssonLab/web_topcons2, https://github.com/NBISweden/predictprotein-webserver-topcons2, https://cran.r-project.org/package=OOS, https://github.com/nanjiangshu/web_topcons2, https://github.com/topconsult/topconsult.github.com, https://cran.r-project.org/package=STOPES, https://cran.r-project.org/package=OPC"
TreeStar,"Data were analyzed with FlowJo 10.1 (TreeStar, Ashland, OR, USA) software.",10.1016/j.omtm.2020.03.017,"Treestar FlowJo,Tree star,TreeStar FlowJo,TreeStar INC,TreeStars,Tree-Star,FreeStar,TreestarInc,TreeStar,TreesStar,treeStar,TreeStar),Trees,TreeStarInc,Tree Star,TreeStat2,TreeStat,TreeStar Flowjo,Treestar Flowjo,Treestart,Treestar),TreeSta,TreeStart,Tresta,treeStat,Treestar®,Tree-star",,"Ying Gong,Roel G. J. Klein Wolterink,Ian Janssen,Arjan J. Groot,Gerard M.J. Bos,Wilfred T.V. Germeraad",,"https://github.com/Minaduki-Shigure/TreeStart, https://github.com/AzarayAOS/TreeStar, https://github.com/ropensci/treestartr, https://cran.r-project.org/package=treestartr, https://cran.r-project.org/package=TreeSearch, https://github.com/thejonanshow/treestar, https://cran.r-project.org/package=TauStar, https://github.com/Treestarssj/treestar, https://cran.r-project.org/package=TreeSim"
TreeStar,"Samples were acquired on a BD LSRII instrument, and data were analyzed using FlowJo v10.0.7 (TreeStar)",10.1128/mSphere.00880-20,"Treestar FlowJo,Tree star,TreeStar FlowJo,TreeStar INC,TreeStars,Tree-Star,FreeStar,TreestarInc,TreeStar,TreesStar,treeStar,TreeStar),Trees,TreeStarInc,Tree Star,TreeStat2,TreeStat,TreeStar Flowjo,Treestar Flowjo,Treestart,Treestar),TreeSta,TreeStart,Tresta,treeStat,Treestar®,Tree-star",,"Maximilian Muenchhoff,Amy W. Chung,Julia Roider,Anne‐Sophie Dugast,Simone I. Richardson,Henrik N. Kløverpris,Alasdair Leslie,Thumbi Ndung’u,Penny L. Moore,Galit Alter,Philip Goulder",https://github.com/thejonanshow/treestar,"https://github.com/Minaduki-Shigure/TreeStart, https://github.com/AzarayAOS/TreeStar, https://github.com/ropensci/treestartr, https://cran.r-project.org/package=treestartr, https://cran.r-project.org/package=TreeSearch, https://cran.r-project.org/package=TauStar, https://github.com/Treestarssj/treestar, https://cran.r-project.org/package=TreeSim"
TreeStar,"Staining was analyzed with a LSR II flow cytometer (BD Biosciences) and data analyzed by FlowJo Version 8.7.7 software (TreeStar, San Carlos, CA)",10.1371/journal.pone.0059210,"Treestar FlowJo,Tree star,TreeStar FlowJo,TreeStar INC,TreeStars,Tree-Star,FreeStar,TreestarInc,TreeStar,TreesStar,treeStar,TreeStar),Trees,TreeStarInc,Tree Star,TreeStat2,TreeStat,TreeStar Flowjo,Treestar Flowjo,Treestart,Treestar),TreeSta,TreeStart,Tresta,treeStat,Treestar®,Tree-star",,"Weidong Xu,Douglas M. Watts,Margaret C. Costanzo,Xiaolei Tang,Leon A. Venegas,Jiao Feng,Alessandro Sette,John Sidney,Andrew K. Sewell,Linda Wooldridge,Shinji Makino,John C. Morrill,C. J. Peters,June Kan‐Mitchell",,"https://github.com/Minaduki-Shigure/TreeStart, https://github.com/AzarayAOS/TreeStar, https://github.com/ropensci/treestartr, https://cran.r-project.org/package=treestartr, https://cran.r-project.org/package=TreeSearch, https://github.com/thejonanshow/treestar, https://cran.r-project.org/package=TauStar, https://github.com/Treestarssj/treestar, https://cran.r-project.org/package=TreeSim"
TumorDecon,Sub-figures (B)–(I) have been created using TumorDecon (https://pypi.org/project/TumorDecon/).,10.1038/s41598-021-83767-z,,,"Sumeyye Su,Shaya Akbarinejad,Leili Shahriyari","https://github.com/ShahriyariLab/TumorDecon, https://pypi.org/project/TumorDecon/","https://cran.r-project.org/package=HurreconR, https://github.com/saezlab/TumorDeconvolution, https://github.com/ShahriyariLab/TumorDecon-Tutorial, https://cran.r-project.org/package=DemoDecomp, https://github.com/sumeyyesu/TumorDecon-Visualization"
