ID,software_mention,mapped_to,platform,package_url,homepage_url,other_urls,github_repo,exact_match,doi,paragraph
SM82525,SIMLR,SIMLR,Pypi,https://pypi.org/project/SIMLR,['https://github.com/bowang87/SIMLR-PY'],,['https://github.com/bowang87/SIMLR-PY'],True,10.1186/s12885-021-08617-7,"The average rouge scores of the six methods are 0.999921 (SC3), 0.999641 (HC), 0.994104 (NMF), 0.999166 (RaceID), 0.997553 (Seurat) and 0.998465 (SIMLR), respectively"
SM82525,SIMLR,SIMLR,Pypi,https://pypi.org/project/SIMLR,['https://github.com/bowang87/SIMLR-PY'],,['https://github.com/bowang87/SIMLR-PY'],True,10.3389/fgene.2019.01253," shows that some of the methods as CIDR, DIMMSC, SC3, TSCAN, Seurat (with imposed number of dimensions), SIMLR (with estimated number of clusters) and many combinations of sincell behaved similarly and their performance was mostly affected on the datasets with the lowest separability between the cell groups"
SM826462,metapredict,metapredict,Pypi,https://pypi.org/project/metapredict,['https://github.com/idptools/metapredict.git'],,['https://github.com/idptools/metapredict.git'],True,10.1177/0748730418813785,"For the microarray datasets, we downloaded the raw (Affymetrix) or processed (Agilent or Illumina) expression data from NCBI GEO, then used metapredict v0.0.0.9019 for mapping probes to Entrez Gene IDs, intra-study normalization, and log-transformation (Hughey and Butte, 2015)"
SM833341,adcc,adcc,Pypi,https://pypi.org/project/adcc,['https://adc-connect.org'],,['https://github.com/adc-connect/adcc'],True,10.1021/acs.jctc.0c01082,"For the ADC calculations using CVS spaces tailored to specific atoms, the adcc package was used, utilizing pyscf for obtaining SCF references."
SM8348,muscle,muscle,Pypi,https://pypi.org/project/muscle,['https://github.com/rlofc/muscle'],,['https://github.com/rlofc/muscle'],True,10.1099/mgen.0.000153,"The program checks for sequence format, runs a multiple alignment against a prebuilt alignment profile using muscle v 3.8 and reconstructs the phylogenetic tree using PhyML v 3.1"
SM8348,muscle,muscle,Pypi,https://pypi.org/project/muscle,['https://github.com/rlofc/muscle'],,['https://github.com/rlofc/muscle'],True,10.1099/ijsem.0.001698,"Sequences of strain 2-92T were compared with other species by pairwise distance calculations; multiple sequence alignments and phylogenetic analysis of the 16S rRNA gene sequences were performed using muscle [23] and mega5.0 [24], respectively"
SM8348,muscle,muscle,Pypi,https://pypi.org/project/muscle,['https://github.com/rlofc/muscle'],,['https://github.com/rlofc/muscle'],True,10.1080/19490976.2021.1940792,7.471 (default parameters) and muscle v.3.8.1551 (default parameters) and phylogenetic trees were constructed using fasttree v.2.1.10 (parameter: -nt).
SM834974,libarchive,libarchive,Pypi,https://pypi.org/project/libarchive,['https://github.com/dsoprea/PyEasyArchive'],,['https://github.com/dsoprea/PyEasyArchive'],True,10.1186/s13321-016-0129-3,The supercell program also uses the libarchive library to archive output structures on-the-fly.
SM843699,gpiozero,gpiozero,Pypi,https://pypi.org/project/gpiozero,['https://github.com/gpiozero/gpiozero'],,['https://github.com/gpiozero/gpiozero'],True,10.1007/s10278-018-0081-z,$ sudo apt install python-dev python-imaging python-smbus python-rpi.gpio build-essential python-gpiozero
SM843699,gpiozero,gpiozero,Pypi,https://pypi.org/project/gpiozero,['https://github.com/gpiozero/gpiozero'],,['https://github.com/gpiozero/gpiozero'],True,10.1007/s10278-018-0081-z,The gpiozero library contains many functions for monitoring the state of a pin including the is_pressed method
SM843699,gpiozero,gpiozero,Pypi,https://pypi.org/project/gpiozero,['https://github.com/gpiozero/gpiozero'],,['https://github.com/gpiozero/gpiozero'],True,10.1007/s10278-018-0081-z,The gpiozero library documentation describes LED-related functions in more detail [5].
SM845309,grids,grids,Pypi,https://pypi.org/project/grids,[None],,[None],True,10.1111/jep.12752,"For example, inspired by the concepts of “shared decision making”22 and “person‐centred care,”23 guideline makers are supporting individualized clinical decisions by providing new tools in new formats, as, for instance, the Magic app24 or Option grids.25 "
SM861042,dac,dac,Pypi,https://pypi.org/project/dac,['https://bitbucket.org/atlantean-code/dac'],,[None],True,10.1186/s13014-020-01488-5,No significant differences in Dmax of both eyes and lenses were found between dac-VMAT and sapf-VMAT (p > 0.05).
SM90416,Variance,Variance,Pypi,https://pypi.org/project/Variance,['https://gitlab.com/cerebralpower/Variance'],,[None],True,10.1186/1471-2148-7-124,"kya, (kilo) thousand years ago; mtDNA, mitochondrial DNA; nps, nucleotide positions; PCA, Principal Components Analysis; AMOVA, Analysis of Molecular Variance."
SM90416,Variance,Variance,Pypi,https://pypi.org/project/Variance,['https://gitlab.com/cerebralpower/Variance'],,[None],True,10.3390/insects11010035,SAMOVA 2.0 (Spatial Analysis Of Molecular Variance) [35] was used to define the genetic structure of populations with K values ranging from 2 to 6 (for the total six populations of MED) and 100 independent simulated annealing processes
SM90416,Variance,Variance,Pypi,https://pypi.org/project/Variance,['https://gitlab.com/cerebralpower/Variance'],,[None],True,10.1186/s13063-016-1226-3,Analysis of Molecular Variance (AMOVA) will be performed to determine if clustering patterns seen in the PCoA plots are statistically supported by differences in the distance matrix
SM915109,wradlib,wradlib,Pypi,https://pypi.org/project/wradlib,['http://wradlib.org'],,[None],True,10.1038/s41598-019-46549-2,"All data processing and visualisation of radar data was done in Python using the ‘wradlib’, ‘matplotlib’ and ‘numpy’ packages."
SM91764,MicrobeCensus,MicrobeCensus,Pypi,https://pypi.org/project/MicrobeCensus,['https://github.com/snayfach/MicrobeCensus'],,['https://github.com/snayfach/MicrobeCensus'],True,10.7717/peerj.4075,"MicrobeCensus (Nayfach & Pollard, 2015) was used to analyze average microbial genome size per community across biological replicates (sample time-points) and technical replicates (subsets of one million high-quality reads drawn from forward and reverse reads from each time-point)"
SM91764,MicrobeCensus,MicrobeCensus,Pypi,https://pypi.org/project/MicrobeCensus,['https://github.com/snayfach/MicrobeCensus'],,['https://github.com/snayfach/MicrobeCensus'],True,10.1371/journal.pcbi.1004573,"Metagenome protein family abundances were normalized by their average genome size, as calculated by MicrobeCensus [36], to correct for variation in coverage across samples."
SM91764,MicrobeCensus,MicrobeCensus,Pypi,https://pypi.org/project/MicrobeCensus,['https://github.com/snayfach/MicrobeCensus'],,['https://github.com/snayfach/MicrobeCensus'],True,10.1038/s41396-020-00889-4,MicrobeCensus [66] was used to estimate the genome equivalent of every sample
SM92414,iCR,iCR,Pypi,https://pypi.org/project/iCR,['https://pypi.python.org/pypi?:action=display&name=iCR&version=2.4'],,[None],True,10.1186/1471-2105-7-S5-S9,"We have previously reported strategies and tools, such as PredictRegulon and iCR, to identify regulons in bacterial genomes and identified DtxR/IdeR associated regulons in corynebacteria and mycobacteria [1-5]"
SM931272,TumorDecon,TumorDecon,Pypi,https://pypi.org/project/TumorDecon,['https://github.com/ShahriyariLab/TumorDecon'],,['https://github.com/ShahriyariLab/TumorDecon'],True,10.1038/s41598-021-83767-z,Sub-figures (B)–(I) have been created using TumorDecon (https://pypi.org/project/TumorDecon/).
SM947167,mux,mux,Pypi,https://pypi.org/project/mux,['http://balkian.com'],,[None],True,10.3390/s120607109,"On the other hand, mux translates the file system protocol messages to system calls, leveraging on the mechanisms provided by the kernel (e.g., the mount table)."
SM947167,mux,mux,Pypi,https://pypi.org/project/mux,['http://balkian.com'],,[None],True,10.3390/s120607109,"When the client sends a message to open and read/write the file, mux performs the corresponding system calls to read/write the specific file"
SM947167,mux,mux,Pypi,https://pypi.org/project/mux,['http://balkian.com'],,[None],True,10.3390/s120607109,"When the user moves to another room and the context data changes, mux tries to select a new binary output located in the new physical location of the user by looking it up in a central registry"
SM972193,aikido,aikido,Pypi,https://pypi.org/project/aikido,['https://github.com/doerlbh/aikido'],,['https://github.com/doerlbh/aikido'],True,10.3390/s19173681,"In this paper, we argue that aikido (a defensive martial art based on circular motions and close-to-elastic scattering), in combination with simple movement monitoring sensors (i.e., inertial sensors) and visual tracking devices (e.g., simple video cameras, depth recovering gadgets, etc.) can provide a creative way of teaching important concepts related to one of the exponents of the STEM domain: physics"
SM972193,aikido,aikido,Pypi,https://pypi.org/project/aikido,['https://github.com/doerlbh/aikido'],,['https://github.com/doerlbh/aikido'],True,10.3390/s19173681,"Additionally, the inherent circular/spiral movements proper to aikido enable the analogy to other crucial processes, ideas and modern experiments, such as those related to particle physics, detectors, nonlinear behavior, chaos dynamics, attractors, etc"
SM97909,cameo,cameo,Pypi,https://pypi.org/project/cameo,['http://cameo.bio'],,[None],True,10.1093/synbio/ysab001,SBML is widely used for modeling and simulation for chassis optimization through Python-based tools for flux analysis and knock-out/knock-in optimization such as COBRApy (8) or cameo (1)
SM97909,cameo,cameo,Pypi,https://pypi.org/project/cameo,['http://cameo.bio'],,[None],True,10.1038/s41598-019-53532-4,"For the in silico reconstruction of Drosophila melanogaster growth and metabolism we focused on core metabolic pathways required to metabolize the HD ingredients, and used the cameo package for the Python programming language"
SM97909,cameo,cameo,Pypi,https://pypi.org/project/cameo,['http://cameo.bio'],,[None],True,10.1093/bioinformatics/btz088,"In contrast, gsmodutils is designed to sit on top of the already existing COBRApy stack, with tools such as cameo (Cardoso ) providing additional functionality for more complex analysis"
SM986900,bop,bop,Pypi,https://pypi.org/project/bop,['http://github.com/eddieantonio/bop'],,['http://github.com/eddieantonio/bop'],True,10.3390/s21010300,We summarize the bop performance score [63] (as we described in Section 5.2) in Table 4
SM986900,bop,bop,Pypi,https://pypi.org/project/bop,['http://github.com/eddieantonio/bop'],,['http://github.com/eddieantonio/bop'],True,10.1128/mBio.01242-18,A difference map based on comparisons between P1P4 particles (EMD-0245) and P1P2P4 particles (EMD-3185) (40) was calculated by volume subtraction using the program bop in Bsoft
SM987343,selinux,selinux,Pypi,https://pypi.org/project/selinux,['https://github.com/pycontribs/selinux'],,"['https://github.com/pycontribs/selinux', 'https://github.com/pycontribs/selinux/releases']",True,10.3390/s21020520,"These domain sockets make sanity checks on TEE requests, enforce access control through MAC/DACs schemes and are further protected through selinux with the only entities having access to them being some Samsung implemented proxy applications"
SM990100,agentMET4FOF,agentMET4FOF,Pypi,https://pypi.org/project/agentMET4FOF,['https://github.com/bangxiangyong/agentMET4FOF'],,['https://github.com/bangxiangyong/agentMET4FOF'],True,10.3390/s21062019,An agent framework that is designed with metrological use cases in mind is the Python package agentMET4FOF 0.4.1 [13]
SM995799,lora,lora,Pypi,https://pypi.org/project/lora,['https://github.com/llnl/python-lora'],,['https://github.com/llnl/python-lora'],True,10.3390/s21155110,"Among them, we cite the lora_event_handler() which manages the state machine of the LoRa events, the measuring functions for water content (measure_SoilWC()) and temperature (measure_Temp()), and the LoRa send and send_message() and receive_message() functions"
