name,paragraph,doi,synonyms,language,authors,urls,not_urls
baseline,"Data analysis of the Raman spectra and spectral simulations were performed in R [52], using the packages hyperSpec, Ramancal, baseline, and pracma [53,54,55,56]",10.3390/s17081724,"3D-baseline,TMSBASELINE,“baseline”,(BASELINe,BaselineLow,BASEL,SELINE,BaseLib,baseline,%ggBaseline,BaselineLD,BASELINE-1,MEMbaseline,rBaseline,baselineCorr.m,baseliner,BaselineTracker,uBaseline,Baseline,Baseliner,ggBaseline,BaselineGP,BASELINe,BASELINE,Baseline_Main,Baseline-Sim",R,"Eliana Cordero,Florian Korinth,Clara Stiebing,Christoph Krafft,Iwan W. Schie,Jürgen Popp","https://github.com/khliland/baseline, https://github.com/cran/baseline, https://cran.r-project.org/package=baseline","https://cran.r-project.org/package=bspline, https://github.com/cran/amelie, https://github.com/dmgass/baseline, https://pypi.org/project/baseline/, https://github.com/goepp/aspline, https://github.com/layumi/Person_reID_baseline_pytorch, https://cran.r-project.org/package=amelie, https://github.com/DLR-RM/rl-baselines3-zoo, https://github.com/MathsCell/bspline, https://github.com/openai/baselines, https://cran.r-project.org/package=aspline, https://github.com/DLR-RM/stable-baselines3, https://github.com/cran/aspline, https://github.com/cran/bspline, https://github.com/datawhalechina/competition-baseline"
baseline,"The packages ′signal′ [64], ′EMSC′ [65], ′baseline′, [66], and ′minpack.lm′ [67] were utilized and their functions were complemented",10.3390/molecules25081866,"3D-baseline,TMSBASELINE,“baseline”,(BASELINe,BaselineLow,BASEL,SELINE,BaseLib,baseline,%ggBaseline,BaselineLD,BASELINE-1,MEMbaseline,rBaseline,baselineCorr.m,baseliner,BaselineTracker,uBaseline,Baseline,Baseliner,ggBaseline,BaselineGP,BASELINe,BASELINE,Baseline_Main,Baseline-Sim",,"Christian Domes,Timea Frosch,Jürgen Popp,Torsten Frosch","https://github.com/khliland/baseline, https://pypi.org/project/baseline/, https://github.com/cran/baseline, https://cran.r-project.org/package=baseline","https://cran.r-project.org/package=bspline, https://github.com/cran/amelie, https://github.com/dmgass/baseline, https://github.com/goepp/aspline, https://github.com/layumi/Person_reID_baseline_pytorch, https://cran.r-project.org/package=amelie, https://github.com/DLR-RM/rl-baselines3-zoo, https://github.com/MathsCell/bspline, https://github.com/openai/baselines, https://cran.r-project.org/package=aspline, https://github.com/DLR-RM/stable-baselines3, https://github.com/cran/aspline, https://github.com/cran/bspline, https://github.com/datawhalechina/competition-baseline"
baseline,"The preprocessing steps included (i) Raman shift range selection (400 to 1800 cm−1) and data interpolation by local polynomial regression fitting (loess) to a new wavelength axis with a spacing of 2 cm−1, (ii) baseline correction (package baseline [22], method modpolyfit, polynomial degree = 4), (iii) vector normalization",10.1007/s00216-020-03093-7,"3D-baseline,TMSBASELINE,“baseline”,(BASELINe,BaselineLow,BASEL,SELINE,BaseLib,baseline,%ggBaseline,BaselineLD,BASELINE-1,MEMbaseline,rBaseline,baselineCorr.m,baseliner,BaselineTracker,uBaseline,Baseline,Baseliner,ggBaseline,BaselineGP,BASELINe,BASELINE,Baseline_Main,Baseline-Sim",,"Elisa Gurian,Alessia Di Silvestre,Elisa Mitri,Devis Pascut,Claudio Tiribelli,Mauro Giuffrè,Lory Saveria Crocé,Valter Sergo,Alois Bonifacio","https://github.com/khliland/baseline, https://github.com/dmgass/baseline, https://pypi.org/project/baseline/, https://github.com/cran/baseline, https://cran.r-project.org/package=baseline","https://cran.r-project.org/package=bspline, https://github.com/cran/amelie, https://github.com/goepp/aspline, https://github.com/layumi/Person_reID_baseline_pytorch, https://cran.r-project.org/package=amelie, https://github.com/DLR-RM/rl-baselines3-zoo, https://github.com/MathsCell/bspline, https://github.com/openai/baselines, https://cran.r-project.org/package=aspline, https://github.com/DLR-RM/stable-baselines3, https://github.com/cran/aspline, https://github.com/cran/bspline, https://github.com/datawhalechina/competition-baseline"
bda,All the algorithms have been implemented in R and collected in function Zipf.Normalize in package bda.,10.1371/journal.pone.0230594,"BDAL,BDAV,bdat,BDAS,BDAT,BDAE",R,Bin Wang,"https://cran.r-project.org/package=bda, https://cran.r-project.org/web/packages/bda/index.html, https://github.com/cran/bda","https://github.com/HERA-Team/baseline_dependent_averaging, https://github.com/avehtari/BDA_course_Aalto, https://cran.r-project.org/package=aws.lambda, https://github.com/ipea/aebdata, https://github.com/bdash-app/bdash, https://github.com/avehtari/BDA_py_demos, https://github.com/cran/aws.lambda, https://cran.r-project.org/package=BDAlgo, https://cran.r-project.org/package=GetBCBData, https://github.com/bda-research/node-crawler, https://github.com/msperlin/GetBCBData, https://github.com/cran/aebdata, https://github.com/cloudyr/aws.lambda, https://github.com/cran/BDAlgo, https://github.com/ICT-BDA/EasyML, https://github.com/cran/GetBCBData, https://pypi.org/project/bda/, https://cran.r-project.org/package=aebdata"
bda,"Kruskal–Wallis tests, post-hoc analyses, regression analysis and boxplots were conducted in R Studio Version 1.1.463, using the following packages: ggplot; bda; gvlma; and ggstatsplot [69].",10.3390/jpm10040201,"BDAL,BDAV,bdat,BDAS,BDAT,BDAE",R,"Daniele Di Lernia,Marco Lacerenza,Vivien Ainley,Giuseppe Riva","https://cran.r-project.org/package=bda, https://cran.r-project.org/web/packages/bda/index.html, https://github.com/cran/bda","https://github.com/HERA-Team/baseline_dependent_averaging, https://github.com/avehtari/BDA_course_Aalto, https://cran.r-project.org/package=aws.lambda, https://github.com/ipea/aebdata, https://github.com/bdash-app/bdash, https://github.com/avehtari/BDA_py_demos, https://github.com/cran/aws.lambda, https://cran.r-project.org/package=BDAlgo, https://cran.r-project.org/package=GetBCBData, https://github.com/bda-research/node-crawler, https://github.com/msperlin/GetBCBData, https://github.com/cran/aebdata, https://github.com/cloudyr/aws.lambda, https://github.com/cran/BDAlgo, https://github.com/ICT-BDA/EasyML, https://github.com/cran/GetBCBData, https://pypi.org/project/bda/, https://cran.r-project.org/package=aebdata"
bda,Yet I tried and found that the package bda is not available for download purpose,10.1371/journal.pone.0230594,"BDAL,BDAV,bdat,BDAS,BDAT,BDAE",,Bin Wang,"https://cran.r-project.org/package=bda, https://cran.r-project.org/web/packages/bda/index.html, https://github.com/cran/bda","https://github.com/HERA-Team/baseline_dependent_averaging, https://github.com/avehtari/BDA_course_Aalto, https://cran.r-project.org/package=aws.lambda, https://github.com/ipea/aebdata, https://github.com/bdash-app/bdash, https://github.com/avehtari/BDA_py_demos, https://github.com/cran/aws.lambda, https://cran.r-project.org/package=BDAlgo, https://cran.r-project.org/package=GetBCBData, https://github.com/bda-research/node-crawler, https://github.com/msperlin/GetBCBData, https://github.com/cran/aebdata, https://github.com/cloudyr/aws.lambda, https://github.com/cran/BDAlgo, https://github.com/ICT-BDA/EasyML, https://github.com/cran/GetBCBData, https://pypi.org/project/bda/, https://cran.r-project.org/package=aebdata"
biglasso,"Technically this step could be done with the biglasso R package, however, the algorithm we use to find a reasonable starting window for λ took around 2.5 min with glmnet and over 1 h with biglasso",10.1186/s12863-017-0533-3,"R package biglasso,glasso,biglasso R",R,"Jaron Arbet,Matt McGue,Snigdhansu Chatterjee,Saonli Basu","https://cran.r-project.org/package=biglasso, https://cran.r-project.org/web/packages/biglasso/index.html","https://cran.r-project.org/package=higlasso, https://github.com/cran/glasso, https://github.com/cran/biglasso, https://github.com/YaohuiZeng/biglasso, https://github.com/cran/higlasso, https://github.com/alkalait/biglasso, https://github.com/cran/abglasso, https://github.com/pbreheny/biglasso, https://cran.r-project.org/package=abglasso, https://github.com/BaileyAndrew/BiGLasso-Methods, https://github.com/JordanFrecon/BiGLasso, https://cran.r-project.org/package=glasso"
biglasso,"The biglasso package [54] uses memory mapping strategies for large p, and this is something we are exploring for ggmix.",10.1371/journal.pgen.1008766,"R package biglasso,glasso,biglasso R",,"Sahir Bhatnagar,Yi Yang,Tianyuan Lu,Erwin Schurr,J. Concepción Loredo‐Osti,Marie Forest,Karim Oualkacha,Celia M.T. Greenwood","https://github.com/cran/biglasso, https://github.com/YaohuiZeng/biglasso, https://cran.r-project.org/package=biglasso, https://github.com/alkalait/biglasso, https://github.com/pbreheny/biglasso, https://github.com/JordanFrecon/BiGLasso, https://cran.r-project.org/web/packages/biglasso/index.html","https://cran.r-project.org/package=higlasso, https://github.com/cran/glasso, https://github.com/cran/higlasso, https://github.com/cran/abglasso, https://cran.r-project.org/package=abglasso, https://github.com/BaileyAndrew/BiGLasso-Methods, https://cran.r-project.org/package=glasso"
biglasso,"To solve the different L1-penalized regressions, we abandoned the glmnet package in favor of another one, biglasso [41]",10.1371/journal.pone.0242927,"R package biglasso,glasso,biglasso R",,"Lotfi Slim,Clément Chatelain,Chloé‐Agathe Azencott,Jean‐Philippe Vert","https://github.com/cran/biglasso, https://github.com/YaohuiZeng/biglasso, https://cran.r-project.org/package=biglasso, https://github.com/alkalait/biglasso, https://github.com/pbreheny/biglasso, https://github.com/JordanFrecon/BiGLasso, https://cran.r-project.org/web/packages/biglasso/index.html","https://cran.r-project.org/package=higlasso, https://github.com/cran/glasso, https://github.com/cran/higlasso, https://github.com/cran/abglasso, https://cran.r-project.org/package=abglasso, https://github.com/BaileyAndrew/BiGLasso-Methods, https://cran.r-project.org/package=glasso"
bigutilsr,"To make it fast, we use the fast KNN implementation of R package nabor (Elseberg ) and parallelize it in function knn_parallel of package bigutilsr",10.1093/bioinformatics/btaa520,"R package bigutilsr,bigutils",R,"Florian Privé,Keurcien Luu,Michaël G. B. Blum,John J. McGrath,Bjarni J. Vilhjálmsson","https://github.com/privefl/bigutilsr, https://cran.r-project.org/package=bigutilsr, https://github.com/cran/bigutilsr, https://cran.r-project.org/web/packages/bigutilsr/index.html","https://github.com/hvdboorn/hgutils, https://cran.r-project.org/package=rbibutils, https://github.com/cran/hgutils, https://github.com/cran/rbibutils, https://github.com/conda-forge/r-bigutilsr-feedstock, https://github.com/GeoBosh/gbutils, https://github.com/GeoBosh/rbibutils, https://github.com/cran/gbutils, https://cran.r-project.org/package=gbutils, https://cran.r-project.org/package=hgutils"
bigutilsr,We implement (the two parts of) this statistic in function prob_dist of R package bigutilsr,10.1093/bioinformatics/btaa520,"R package bigutilsr,bigutils",R,"Florian Privé,Keurcien Luu,Michaël G. B. Blum,John J. McGrath,Bjarni J. Vilhjálmsson","https://github.com/privefl/bigutilsr, https://cran.r-project.org/package=bigutilsr, https://github.com/cran/bigutilsr, https://cran.r-project.org/web/packages/bigutilsr/index.html","https://github.com/hvdboorn/hgutils, https://cran.r-project.org/package=rbibutils, https://github.com/cran/hgutils, https://github.com/cran/rbibutils, https://github.com/conda-forge/r-bigutilsr-feedstock, https://github.com/GeoBosh/gbutils, https://github.com/GeoBosh/rbibutils, https://github.com/cran/gbutils, https://cran.r-project.org/package=gbutils, https://cran.r-project.org/package=hgutils"
bigutilsr,We then implemented these solutions in R packages bigsnpr and bigutilsr,10.1093/bioinformatics/btaa520,"R package bigutilsr,bigutils",R,"Florian Privé,Keurcien Luu,Michaël G. B. Blum,John J. McGrath,Bjarni J. Vilhjálmsson","https://github.com/privefl/bigutilsr, https://cran.r-project.org/package=bigutilsr, https://github.com/conda-forge/r-bigutilsr-feedstock, https://github.com/cran/bigutilsr, https://cran.r-project.org/web/packages/bigutilsr/index.html","https://github.com/hvdboorn/hgutils, https://cran.r-project.org/package=rbibutils, https://github.com/cran/hgutils, https://github.com/cran/rbibutils, https://github.com/GeoBosh/gbutils, https://github.com/GeoBosh/rbibutils, https://github.com/cran/gbutils, https://cran.r-project.org/package=gbutils, https://cran.r-project.org/package=hgutils"
bootLR,"All analyses were performed in RStudio (version 1.2.1335) using the packages rms, cutpointr, bootLR, ROCR, and ggplot2 (R Core Team, 2019, Thiele, 2020, Marill, 2017, Sing et al., 2005, Wickham, 2016, Harrell, 2019).",10.1016/j.pmedr.2021.101447,boot,R,"Tim Kortlever,Manon van der Vlugt,Evelien Dekker,Patrick M. Bossuyt","https://github.com/cran/bootLR, https://cran.r-project.org/package=bootLR, https://cran.r-project.org/web/packages/bootLR/index.html","https://github.com/smeekes/bootUR, https://github.com/cran/boot, https://github.com/Gustavolmo/bootlr, https://cran.r-project.org/package=bootUR, https://github.com/Gustavolmo/Bootlr-client, https://github.com/cran/bootUR, https://cran.r-project.org/package=boot"
bootLR,"Statistical analysis was performed using the program Calc from LibreOffice version 5.3.7.2 (x64), The Document Foundation, Berlin, Germany, and the statistics program R version 3.4.2 (2017), The R Foundation, Vienna, Austria, using packages IswR 2.0–7, bootLR 1.0, epiR 0.9–93 and epibasix 1.3",10.1371/journal.pone.0224825,boot,R,"Pedro Coelho Nogueira Diógenes,Aline Naiara Azevedo da Silva,Fausto Pierdoná Gúzen,Marco Aurélio M. Freire,José Rodolfo Lopes de Paiva Cavalcanti","https://github.com/cran/bootLR, https://cran.r-project.org/package=bootLR, https://cran.r-project.org/web/packages/bootLR/index.html","https://github.com/smeekes/bootUR, https://github.com/cran/boot, https://github.com/Gustavolmo/bootlr, https://cran.r-project.org/package=bootUR, https://github.com/Gustavolmo/Bootlr-client, https://github.com/cran/bootUR, https://cran.r-project.org/package=boot"
bop,A difference map based on comparisons between P1P4 particles (EMD-0245) and P1P2P4 particles (EMD-3185) (40) was calculated by volume subtraction using the program bop in Bsoft,10.1128/mBio.01242-18,"BOPL,BOPR,BOPP,BOPS,BOPA,BOPT",,"Xiaoyu Sun,Serban L. Ilca,Juha T. Huiskonen,Minna M. Poranen",,"https://pypi.org/project/bop/, https://github.com/openvanilla/McBopomofo, https://github.com/r3nt0n/bopscrk, https://github.com/eddieantonio/bop, https://cran.r-project.org/package=GBOP2, https://cran.r-project.org/package=Boptbd, https://github.com/cran/bp, https://cran.r-project.org/package=libopenexr, https://github.com/thodan/bop_toolkit, https://github.com/johnschwenck/bp, https://cran.r-project.org/package=DTEBOP2, https://github.com/kiwi-bop/flutter_crashlytics, https://github.com/shanice-l/gdrnpp_bop2022, https://github.com/cran/Boptbd, https://github.com/cran/GBOP2, https://github.com/cran/libopenexr, https://github.com/cran/DTEBOP2, https://cran.r-project.org/package=albopictus, https://cran.r-project.org/package=bp, https://github.com/cran/albopictus, https://github.com/kerguler/albopictusR"
bop,We summarize the bop performance score [63] (as we described in Section 5.2) in Table 4,10.3390/s21010300,"BOPL,BOPR,BOPP,BOPS,BOPA,BOPT",,"Yongzhi Su,Jason Rambach,Alain Pagani,Didier Stricker",https://pypi.org/project/bop/,"https://github.com/openvanilla/McBopomofo, https://github.com/r3nt0n/bopscrk, https://github.com/eddieantonio/bop, https://cran.r-project.org/package=GBOP2, https://cran.r-project.org/package=Boptbd, https://github.com/cran/bp, https://cran.r-project.org/package=libopenexr, https://github.com/thodan/bop_toolkit, https://github.com/johnschwenck/bp, https://cran.r-project.org/package=DTEBOP2, https://github.com/kiwi-bop/flutter_crashlytics, https://github.com/shanice-l/gdrnpp_bop2022, https://github.com/cran/Boptbd, https://github.com/cran/GBOP2, https://github.com/cran/libopenexr, https://github.com/cran/DTEBOP2, https://cran.r-project.org/package=albopictus, https://cran.r-project.org/package=bp, https://github.com/cran/albopictus, https://github.com/kerguler/albopictusR"
briekit,Sashimi plots were created using the script provided with the briekit tool using default parameters.,10.3389/fgene.2021.665888,,,"Simon Haile,Richard Corbett,Véronique G. LeBlanc,Lisa L. Wei,Stephen Pleasance,Steve Bilobram,Ka Ming Nip,Kirstin Brown,Eva Trinh,Jillian Smith,Diane L. Trinh,Miruna Bala,Eric Chuah,Robin Coope,Richard A. Moore,Andrew J. Mungall,Karen Mungall,Yongjun Zhao,Martin Hirst,Samuel Aparício,İnanç Birol,Steven J.M. Jones,Marco A. Marra","https://github.com/huangyh09/briekit, https://pypi.org/project/briekit/","https://github.com/jbryer/brickset, https://github.com/cran/brickset, https://github.com/cran/brisk, https://cran.r-project.org/package=brisk, https://github.com/cran/breakpoint, https://github.com/swihart/bridgedist, https://github.com/cran/rexpokit, https://cran.r-project.org/package=rexpokit, https://cran.r-project.org/package=riverdist, https://cran.r-project.org/package=brickset, https://cran.r-project.org/package=bridgedist, https://github.com/rich-payne/brisk, https://github.com/umxhosa/briekitchen.com, https://github.com/cran/bridgedist, https://cran.r-project.org/package=breakpoint, https://github.com/cran/riverdist, https://github.com/mbtyers/riverdist"
butterfly,"Finally, butterfly processes each generated graph and enumerates full length alternatively spliced isoforms and transcripts from paralogous genes",10.1371/journal.pone.0140507,"e-Butterfly,Butter,butterfly,Butte,Butterfly,Butterfly1,Butterfly-Valve,Butterfly iQ,Butterfly Cloud,Butterflybase,ButterflySCAN,iButterfly,UK Butterfly,butter,ButterflyIndia,Butterfly2,eButterfly,ButterflyBase",,"Qingyuan Zhou,Yuanrun Zheng","https://github.com/alibaba/butterfly, https://github.com/cran/butterfly","https://cran.r-project.org/package=butterfly, https://github.com/cran/butcher, https://github.com/paradoxxxzero/butterfly, https://github.com/jerryc127/hexo-theme-butterfly, https://cran.r-project.org/package=butterflyOptions, https://cran.r-project.org/package=butcher, https://github.com/cran/butterflyOptions, https://github.com/LinwoodDev/Butterfly, https://github.com/ropensci/butterfly, https://github.com/tidymodels/butcher, https://pypi.org/project/butterfly/, https://github.com/wehaox/Typecho-Butterfly"
butterfly,"Finally, butterfly processes individual graphs reporting full-length transcripts for alternatively spliced isoforms",10.1038/s41598-018-33693-4,"e-Butterfly,Butter,butterfly,Butte,Butterfly,Butterfly1,Butterfly-Valve,Butterfly iQ,Butterfly Cloud,Butterflybase,ButterflySCAN,iButterfly,UK Butterfly,butter,ButterflyIndia,Butterfly2,eButterfly,ButterflyBase",,"Adil Lateef,Sudheesh K. Prabhudas,Purushothaman Natarajan","https://github.com/alibaba/butterfly, https://github.com/cran/butterfly","https://cran.r-project.org/package=butterfly, https://github.com/cran/butcher, https://github.com/paradoxxxzero/butterfly, https://github.com/jerryc127/hexo-theme-butterfly, https://cran.r-project.org/package=butterflyOptions, https://cran.r-project.org/package=butcher, https://github.com/cran/butterflyOptions, https://github.com/LinwoodDev/Butterfly, https://github.com/ropensci/butterfly, https://github.com/tidymodels/butcher, https://pypi.org/project/butterfly/, https://github.com/wehaox/Typecho-Butterfly"
butterfly,"Lastly, butterfly uses the de Bruijn graphs to construct transcripts",10.1186/1471-2164-15-189,"e-Butterfly,Butter,butterfly,Butte,Butterfly,Butterfly1,Butterfly-Valve,Butterfly iQ,Butterfly Cloud,Butterflybase,ButterflySCAN,iButterfly,UK Butterfly,butter,ButterflyIndia,Butterfly2,eButterfly,ButterflyBase",,"Nooria Al‐Wathiqui,Sara M. Lewis,Erik B. Dopman","https://github.com/paradoxxxzero/butterfly, https://github.com/alibaba/butterfly, https://github.com/cran/butterfly","https://cran.r-project.org/package=butterfly, https://github.com/cran/butcher, https://github.com/jerryc127/hexo-theme-butterfly, https://cran.r-project.org/package=butterflyOptions, https://cran.r-project.org/package=butcher, https://github.com/cran/butterflyOptions, https://github.com/LinwoodDev/Butterfly, https://github.com/ropensci/butterfly, https://github.com/tidymodels/butcher, https://pypi.org/project/butterfly/, https://github.com/wehaox/Typecho-Butterfly"
c060,"All statistical analyses were performed using the statistical software R v3.1.1 (R foundation for statistical computing, Vienna, Austria) and its companion packages c060 version 0.2–3 (for stability selection), randomForest version 4.6–7 (for random forest) and rpart version 4.1–8 (for CART).",10.1371/journal.pntd.0003638,,R,"Tuan M. Nguyen,Ho Thi Nhan,Nguyễn Văn Vĩnh Châu,Nguyễn Thanh Hùng,Hà Mạnh Tuấn,Ta Van Tram,Nguyen Le Da Ha,Loi Phan,Han Khoi Quang,Duong Thi Hue Kien,Sonya Hubbard,Tran Nguyen Bich Chau,Bridget Wills,Marcel Wolbers,Cameron P. Simmons","https://github.com/fbertran/c060, https://github.com/cran/c060, https://cran.r-project.org/web/packages/c060/index.html, https://cran.r-project.org/package=c060","https://github.com/Richjerk/township-small-business-chatbot-algorithm-c0608, https://github.com/r-forge/c060"
c060,"Analyses were performed using STATA13 (35) and R (36) using the glmnet (37), c060 (38), and NMF packages (39).",10.3389/fimmu.2017.01284,,R,"Ruth Aguilar,Delphine Casabonne,Cristina O’Callaghan‐Gordo,Marta Vidal,Joseph J. Campo,Nora Mutalima,Evelina Angov,Sheetij Dutta,Deepak Gaur,Chetan E. Chitnis,Virander S. Chauhan,Angelika Michel,Sílvia de Sanjosé,Tim Waterboer,Manolis Kogevinas,Rob Newton,Carlota Dobaño","https://github.com/fbertran/c060, https://github.com/cran/c060, https://cran.r-project.org/web/packages/c060/index.html, https://cran.r-project.org/package=c060","https://github.com/Richjerk/township-small-business-chatbot-algorithm-c0608, https://github.com/r-forge/c060"
c060,"The two hyperparameters α and λ were tuned through 10-fold cross-validation using the R package “glmnet” (Simon et al., 2011) and “c060” (Sill et al., 2014)",10.3389/fcell.2020.572628,,R,"Xiaoping Liu,Lingao Ju,Chen Chen,Tongzu Liu,Sheng Li,Xinghuan Wang","https://github.com/fbertran/c060, https://github.com/cran/c060, https://cran.r-project.org/web/packages/c060/index.html, https://cran.r-project.org/package=c060","https://github.com/Richjerk/township-small-business-chatbot-algorithm-c0608, https://github.com/r-forge/c060"
c3net,"Further, we produced a vignette file which can be found in the inst folder of c3net where all explanations and examples of the functions of c3net can be found in a PDF document.",10.1186/1745-6150-6-31,"c3net,BC3Net,BC3NET,c3net R package,DC3net,bc3net,C3NET R",,"Gökmen Altay,Frank Emmert‐Streib","https://cran.r-project.org/web/packages/c3net/index.html, https://github.com/bmycheez/C3Net, https://cran.r-project.org/package=c3net, https://github.com/JordanZh/C3Net","https://github.com/cran/dc3net, https://github.com/cran/Ac3net, https://cran.r-project.org/package=bc3net, https://cran.r-project.org/package=dc3net, https://github.com/jwyang/C3Net.pytorch, https://github.com/xmorpheus/c3netmon-public, https://github.com/cran/bc3net, https://cran.r-project.org/package=Ac3net, https://github.com/TongfeiLiu/C3Net-for-building-extraction, https://github.com/cran/c3net"
c3net,"To infer GRNs by individual algorithms, we used MINET package [52] for ARACNE, CLR, MRNET and RELNET, c3net packages for C3NET, bc3net packages for BC3NET, source code obtained from http://www.montefiore.ulg.ac.be/~huynh-thu/software.html for GENIE3, source code obtained from GP-DREAM network inference website (http://dream.broadinstitute.org/) for TIGRESS, and source code from http://comp-sysbio.org/narromi.htm for NARROMI",10.1186/s12864-016-3317-7,"c3net,BC3Net,BC3NET,c3net R package,DC3net,bc3net,C3NET R",HTML,"Yongli Hu,Takeshi Hase,Hui Peng Li,Shyam Prabhakar,Hiroaki Kitano,See Kiong Ng,Samik Ghosh,Lawrence Jin Kiat Wee",,"https://github.com/cran/dc3net, https://github.com/cran/Ac3net, https://cran.r-project.org/package=bc3net, https://cran.r-project.org/package=dc3net, https://github.com/jwyang/C3Net.pytorch, https://github.com/xmorpheus/c3netmon-public, https://cran.r-project.org/web/packages/c3net/index.html, https://github.com/cran/bc3net, https://github.com/bmycheez/C3Net, https://cran.r-project.org/package=Ac3net, https://cran.r-project.org/package=c3net, https://github.com/TongfeiLiu/C3Net-for-building-extraction, https://github.com/JordanZh/C3Net, https://github.com/cran/c3net"
c3net,"used links with top 100,000 highest confidence scores from each of 35 algorithms for analyses [35], we used top 100,000 links from c3net, ggm, and mrnet for analyses in this study.",10.1371/journal.pcbi.1003361,"c3net,BC3Net,BC3NET,c3net R package,DC3net,bc3net,C3NET R",,"Takeshi Hase,Samik Ghosh,Ryota Yamanaka,Hiroaki Kitano","https://cran.r-project.org/web/packages/c3net/index.html, https://github.com/bmycheez/C3Net, https://cran.r-project.org/package=c3net, https://github.com/JordanZh/C3Net, https://github.com/cran/c3net","https://github.com/cran/dc3net, https://github.com/cran/Ac3net, https://cran.r-project.org/package=bc3net, https://cran.r-project.org/package=dc3net, https://github.com/jwyang/C3Net.pytorch, https://github.com/xmorpheus/c3netmon-public, https://github.com/cran/bc3net, https://cran.r-project.org/package=Ac3net, https://github.com/TongfeiLiu/C3Net-for-building-extraction"
cameo,"For the in silico reconstruction of Drosophila melanogaster growth and metabolism we focused on core metabolic pathways required to metabolize the HD ingredients, and used the cameo package for the Python programming language",10.1038/s41598-019-53532-4,"cameo Python,cameo python,cameo Python package,CAMEO3D,Cameor,CameoSim,CAMEO-LB,Cameleon,CAME,Python package cameo",Python,"Jürgen Wilhelm Schönborn,Lisa Jehrke,Tabea Mettler‐Altmann,Mathias Beller","https://github.com/scumjr/cameo, https://pypi.org/project/cameo/, https://github.com/biosustain/cameo","https://cran.r-project.org/package=chameleon, https://github.com/coolbutuseless/callme, https://github.com/cran/cramer, https://github.com/cran/scam, https://github.com/cran/callme, https://github.com/cran/tame, https://github.com/Open-MBEE/exec-cameo-mdk, https://github.com/cran/chameleon, https://cran.r-project.org/package=cramer, https://cran.r-project.org/package=callme, https://github.com/Zeruel87/Cameo-mod, https://github.com/Laksafoss/tame, https://cran.r-project.org/package=tame, https://cran.r-project.org/package=scam, https://github.com/lvsti/Cameo"
cameo,"In contrast, gsmodutils is designed to sit on top of the already existing COBRApy stack, with tools such as cameo (Cardoso ) providing additional functionality for more complex analysis",10.1093/bioinformatics/btz088,"cameo Python,cameo python,cameo Python package,CAMEO3D,Cameor,CameoSim,CAMEO-LB,Cameleon,CAME,Python package cameo",,"James P. Gilbert,Nicole Pearcy,Rupert Norman,Thomas Millat,Klaus Winzer,John R. King,Charlie Hodgman,Nigel P. Minton,Jamie Twycross","https://github.com/scumjr/cameo, https://pypi.org/project/cameo/, https://github.com/biosustain/cameo, https://github.com/lvsti/Cameo","https://cran.r-project.org/package=chameleon, https://github.com/coolbutuseless/callme, https://github.com/cran/cramer, https://github.com/cran/scam, https://github.com/cran/callme, https://github.com/cran/tame, https://github.com/Open-MBEE/exec-cameo-mdk, https://github.com/cran/chameleon, https://cran.r-project.org/package=cramer, https://cran.r-project.org/package=callme, https://github.com/Zeruel87/Cameo-mod, https://github.com/Laksafoss/tame, https://cran.r-project.org/package=tame, https://cran.r-project.org/package=scam"
cameo,SBML is widely used for modeling and simulation for chassis optimization through Python-based tools for flux analysis and knock-out/knock-in optimization such as COBRApy (8) or cameo (1),10.1093/synbio/ysab001,"cameo Python,cameo python,cameo Python package,CAMEO3D,Cameor,CameoSim,CAMEO-LB,Cameleon,CAME,Python package cameo",Python,"Jing Wui Yeoh,Neil Swainston,Péter Végh,Valentin Zulkower,Pablo Carbonell,Maciej B. Holowko,Peddinti Gopalacharyulu,Chueh Loo Poh","https://github.com/scumjr/cameo, https://pypi.org/project/cameo/, https://github.com/biosustain/cameo","https://cran.r-project.org/package=chameleon, https://github.com/coolbutuseless/callme, https://github.com/cran/cramer, https://github.com/cran/scam, https://github.com/cran/callme, https://github.com/cran/tame, https://github.com/Open-MBEE/exec-cameo-mdk, https://github.com/cran/chameleon, https://cran.r-project.org/package=cramer, https://cran.r-project.org/package=callme, https://github.com/Zeruel87/Cameo-mod, https://github.com/Laksafoss/tame, https://cran.r-project.org/package=tame, https://cran.r-project.org/package=scam, https://github.com/lvsti/Cameo"
