name;paragraph;ground truth;doi;synonyms;language;authors;urls;not_urls
MATLAB;The statistical significance of the overlap between both methods was evaluated on MATLAB by running simulations of randomly distributed elements in both groups;;10.1128/JVI.02190-20;matlab NBS,MATLAB2012b,MATLAB-CVX,MATLAB2015,R/MATLAB,Matlab6p5,ATLAB,Matlab2016,Matlab-B,Matlab2019a,MATLAB® SVM,matlab-code,Matlab®9,MATLAB50,Matlab2019,Matlab2009a,MATLAB38,Matlab35,MATLAB41,MatlabVR,Matlab/C,MatlabTrack,MatlabBP,MATLAB64,MATLAB App,MATLAB2011a,MATLAB2008a,MATLAB2008,Matlab save,Matlab7,MATLAB Apps,MATLABs,R-matlab,MATLAB app,Matlab EDA,MatLab2011,Matlab©code,MATLAB49,Matlab File,MatLab Code,MatLabs,MATLAB PCT,MATLAB PDE,R/Matlab,MATLABTrack,MATLABcode,MatLabR,Matlab CONV,MatlabR2013,Matlab5,Matlab2021a,Matlab CO,MATLABNN,MATLAB/SPM8,Matlab_BGL,MATLAB mex,MATLAB SPM,MATLAB2009b,MATLAb,Matlab ODES,Matlab xPC,matlabweb,MATLAB2020b,MATLAB RGB,bfmatlab,MATLAB2015b,MATLABv8,MATLAB ROS,MATLAP,MATLAB44,Matlab26,Matlab TRIM,MATLAB SIR,MatLab2,MATLAB32,Matlab8,MATLAB26,MATLAB®code,MATLAB/C99,MATLAB2011b,Matlab©ODE,MATLAB GNSS,Matlab GUI,MATLAB2015a,MatLab7,Matlabpool,MatLab LSD,MATLAB IDE,MATLAB (R,MATLAB27,MatlabTFCE,Matlab.m,MATLAB2014,MATLAB R,MATLAB NRT,Matlab HDSS,MATLAB2019a,Matlab®21,Matlab IDE,Matlab GPML,Matlab33,Matlab2015a,Matlab2013b,MatLAB®,MATLAB@2020,MATLAB2017b,Matlab RL,Matlab3,MATLAB MEX,Matlab2009,MATLAB13,MATLAB2016a,Matlab pca,Matlab2014,MATLAB GUI,MatlabR2018,matlabs,Matlab-API,MATLAB tSNE,MATLAB®,MATLAB Java,Matlab24,MATLAB/ANN,MCmatlab,Matlab/C#,MATLAB®13,MATLAB ODE,MATLAB71,MATLAB .mat,matlab_hot,MATLAB16,MatLab2015a,MATLAB NBS,MATLAB/xPC,MATLAB LMI,MATLAB M,Matlab19b,MATLAB DGN,MATLAB SDK,MATLAB/GNU,Matlab RAND,MatLAB©,Matlab-MTEX,MATLAB SQL,Matlab28,MATL,MATLABBGL,MATLAB2011,MATLab®,Matlab S,Matlabv,MATLAB-code,Matlab2012b,MatLab R12,Matlabcode,dMATLAB,Matlab tool,MATLABS,Matlab2015b,matlab_cool,Matlab MEX,Matlab COM,MATLAB-max,Matlab2018,MATLAB®®,matlab2012a,Matlab2013a,MatLabv,MATLAB ©,MATLAB YAML,Matlab2006b,MATLAB2018B,MATLAB ga,matlab2009,MATLAB8,Matlab69,MATLAB MAT,Matlab2020a,MatlabOther,MATLAB CPU,Matlab .m,MATLAB16b,Matlab-SPM,MATLAB2008b,Matlab®for,MATLAB ®,MatLab©v,MATLAB TE,MATLAB45,Matlab SOFI,MATLAB2010,Matlab jet,Matlab51,MATLAN,Matlab/SPM,matlab2cpp,Matlab14b,Matlab-code,matlab_jet,MATLAB CADE,MATLAB2007b,Matlab®a,Matlab DSS,Matlab37,Matlab2016a,Matlab Soft,MatLabR2014,MATLAB Mat,matlab2016b,©MatLab,MATLAB48,MatlabR,MATLAB2014a,MatLab2012b,Matlab EEMD,Matlab PSOM,MATLAB REST,MatLab BGL,MAATLAB,MatlabFns,Matlab fir1,MatlabV7,Matlab/Cyt3,Matlab©,MatLabTM,Matlab ©,MATLAB fast,Matlab66,MATLAB2016b,MatLab2018a,MATLAB-7,MATLAB2019b,MATLABtrack,Matlabworks,MATLABand,MATLAB GPML,MATLAB©,Matlab PCA,MATLAB® R,Matlab12b,matlabbatch,MATLAB/MIJ,Matlab(tm),MatlabV9,Matlab .mat,Matlab2017a,MATLABTB,Matlab fft,MATLAB®on,Matlab PDE,MATLAB2014b,MatLab2019b,Matlab2011,Matlab/DAQ,Matlab12,MATLAB/AMPL,MATLAB STTC,MATLAB2017a,Matlab4647,MatlabStan,Matlab CoD,MATLAB MEP,Matlab2013,Matlab App,Matlab2017,Matlab/GUI,MATLAB cvx,MATLAB HMM,MATLAB®2017,Matlab18b,Matlab2Weka,MatlabTM,MATLAB MCR,MATLAB1,MATLAB W,Matlab2017b,MATLAB2020,MATLAB PIV,Matlab GIS,Matlab MAT,MATLAB7,Matlab®2011,MATLAB®2016,MATLAB2006a,Matlab34,MATLAB .m,MatLab®,Matlab Not,R.matlab,Matlab2014b,Matlab BGL,pMatlab,Matlab corr,Matlab-7,MATLAB/C,MatLab R,MATLAB6,Matlab mex,MATLAB GA,MATLAAB,Matlab14,Matlab SVM,MATLAB®max,MATLAB/RTW,MATLAB ROC,MATLAB35,MATLAB EFD,MatLab-7,MATLAB nnmf,MATLAB25,Matlab®,pymatlab,Matlab-5,MATLab©,MATLAB2020a,MATLAB2012a,MATLAB-corr,Matlab2018a,MATLAB Code,MatLab ANN,MATLAB AD,MATLAB-C++,MATLAB2019,MatLab2017a,MATLABTM,Matlabf,Matlab©®,MATLAB PCTB,MATLAB107,MATLAB ANN,Matlab2011b,MATLAB(R,Matlab API,Matlab6,MATLAB®□,MATLAB®6,Matlab XPC,MatlabMPI,Matlab2,Matlab R,MATLABtf,MATLAB cwt,Matlab2007,MATLAB BGL,matrix laboratory,MATLAB-GUI,MATLAB-std,matlab®,Matlab2016b,MATLAB47,matlab R,MATLAB dtw,MCMatlab,Matlab31,Matlab®v7,MATLAB Mex,Matlab),MatLabr,Matlab2008,Matlab Rev,MATLAB API,Matlab ALRI,Matlab135,MatLab pmtm,Matlab9,MATLABÒ,Matlab CGDS,Matlab ODE,MATLAB DIC,MatLab©,MatLAB64,Matlab2011a,Matlab-GUI,Matlab39,matlab2017b,MATLABR2009,Matlab dtw,matlab,MatLab®2014,MATLAM,MATLABŠs,Matlab.fig,Matlable,MATLAB®ODE,Matlab®tool,MATLAB55,m Matlab,MATLAB2018,MATLAB2019c,Matlad,MATLAB AB,Matlab CWT,MatlabR2016,MatLab26,pMATLAB,MATLAB2016,MATLAB2013a,Matlab PSE,MATLAB ML,MATLAB2007,Matlab/R,Matlabr,Matlab FFT,Matlab.mat,MATLAB®7,Matlab2014a,Matlab MCR,matlab GUI,MatlabR2007,MATLAB-C,Matlab app,MATLAB2018b,MATLAB40,Matlab R14,Matlab-2014,MATLAB Demo,MATLAB3,Matlab2009b,Matlab-2007,MATLAB2010b,Matlab M,Matlab2012,MATLAB FDA,MATLAB2,MatLab code,Matlab*G,RBmatlab,GGMatlab,Matlabbatch,Matlab SPM,Matlab code,MATLAB-SQP,Matlabs tic,MatLab Beh,Matlab XCOV,Matlab2018b,Matlab®2017,Matlab Ver,Matlab 5G,MATLAB®2015,MATLAB® GUI,Matlab xPC®,Matlab/Data,MATLAB K,Matlab44,MATLABR,MATLAB2013b,Matlab2019b,Matlab42,MATLAB BO,MATLA,matlab_pet,MATLAB2010a,MATLAB rng,MatlabBGL,MatLab2020a,Matlab®2018,MATLAB-inv,Matlab R12,MATLAS,MATLAB2018a,matlab2020a,MATLAB GPU,MATLAB.m,Matlab m,MATLAB®-ODE,Matlab LMI,MatLab2012a,MatlabR2012,Matlab16a,MatlabV8,Matlab® R,MATLAB2009a,Matlab2015,Matlabs,MATLAB9,MATLAB-2018,MATLAB2013,Matlab®2016,MatLab GUI,MATLAB code,Matlab15b,MATLAB -The Language of Technical Computing,MATLAB/Win,MATLABOther,Matlab61,Matlab2012a,Matlab201,MatLab2019a,MatLab ®,MATLAB-R,MATLAB5,Matlab ANN,MatlabCode,MATLAB*G,Matlab live,MATLAB,Matlab ®,Matlab29,Matlab2008a,Matlab46,Matlab7®,MATLAB2007a,Matlab2010a,Matlab Code,MATLAB/R,Matlab2010,matlab - the language of technical computing,Matlab® FDA,MATLAB®2018,MATLAB QA,Matlab GA,MATLAB CVX,MATLAB/GPU,MatlabFIG,matlab7,MATLAB CS,Matlab eGUI,Matlab (R),MATLAB xPC,Matlab2cpp,MATLAB Lab,MatlabHTK,MATLAB Tool,Matlab-14a,Matlab xor,MATLAB corr,Matlab(R),Matlab® xPC,Matlab2010b;MATLAB;Rafael de Cesaris Araujo Tavares,Gandhar Mahadeshwar,Han Wan,Nicholas C. Huston,Anna Marie Pyle;;https://github.com/cran/matlab, https://github.com/mathworks/MATLAB-Simulink-Challenge-Project-Hub, https://github.com/cran/R.matlab, https://cran.r-project.org/package=matlab, https://github.com/cran/matlab2r, https://cran.r-project.org/package=modopt.matlab, https://cran.r-project.org/package=R.matlab, https://github.com/HenrikBengtsson/R.matlab, https://github.com/scottclowe/matlab-schemer, https://github.com/cran/modopt.matlab, https://github.com/aludnam/MATLAB, https://cran.r-project.org/package=matlabr, https://github.com/cran/matlabr, https://github.com/matlab2tikz/matlab2tikz, https://github.com/petercorke/robotics-toolbox-matlab, https://cran.r-project.org/package=matlab2r, https://github.com/ocbe-uio/matlab2r, https://github.com/uhub/awesome-matlab, https://pypi.org/project/matlab/, https://github.com/muschellij2/matlabr, https://github.com/raymondjacobson/matlab
matplotlib;Additionally, basic Python computing libraries employed include numpy [21, 22] and pandas [23, 24] (high-performance data structures and analysis), scikit-learn [25] (machine learning), as well as matplotlib [26] and seaborn [27] (plotting);https://pypi.org/project/matplotlib/,https://github.com/matplotlib/matplotlib;10.1186/s13321-019-0351-x;matplot-lib,MathPlotLib,Matplotlib©,matplotlib53,matplotlib package,Matplotlib-venn,matplotlib69,MatplotlibLicense,matplotlib hist2d,Matplotlib Toolkit,MatPlotlib,matplotlib Python,Matplolib,Matplotlib56,matplotlib plotting,matplot,Matplotlib5152,matplotlib Python library,matplotlib Basemap,Matplotlib Python,Matplotlib2,matplotlib Axes,Matplotlab,Matplotlib-package,Matplotlib63,Matplotlib basemap,Matplotlib BaseMap,python plotting,Matplotlib library,MatPlotLib graphics,Matplotlib41,matplotlib,MatplotLib,Matplotlib,matplotllib,Matplotlib.pyplot,Matplotlib Basemap,Matplotlib Pyplot,Matplotlib_venn,Matplotlotlib,Matplotlib MEC App,Matplotlib pyplot,Matplotlib (MPL),matplotlib Python package,matplotlib_venn,Matplotlib package,mathplotlib,MatPlotLib40,matplotlib.mlab,Matplotlib-v3,Matplotlib26,MatPlotLIB,MatPlotLib,Matplotlib.mlab,Matplotlib ScaleBar,Matplotlib Library,Python matplotlib library,matplotlip,matplotlib1,Matplotlib3,Matplotlib1,MATPLOTLIB34,Matplotlib36,matplotlib.pyplot,Python matplotlib,Matplot,matplotlib_ven,matplotlib45,matplotlib-mlab,Matplotlib-1,Matplotlib/Seaborn,Matplotlib33,matplotlib42,matplotlib 2D,Python matplotlib package,matplotlib-venn,matplolib;Python;Dominique Sydow,Andrea Morger,Maximilian Driller,Andrea Volkamer;https://pypi.org/project/matplotlib/, https://github.com/matplotlib/matplotlib;https://github.com/lava/matplotlib-cpp, https://github.com/cran/autoplotly, https://cran.r-project.org/package=autoplotly, https://github.com/cran/plotcli, https://github.com/rougier/matplotlib-tutorial, https://github.com/xuan-liang/ggmatplot, https://github.com/matplotlib/mplfinance, https://cran.r-project.org/package=ggmatplot, https://cran.r-project.org/package=matlib, https://github.com/cran/ggmatplot, https://github.com/friendly/matlib, https://github.com/matplotlib/cheatsheets, https://github.com/cran/matlib, https://cran.r-project.org/package=datplot, https://github.com/cheuerde/plotcli, https://cran.r-project.org/package=plotcli, https://github.com/lsteinmann/datplot, https://github.com/cran/datplot, https://github.com/terrytangyuan/autoplotly
matplotlib;Figures and data visualization were done using matplotlib (Hunter, 2007) and Inkscape (Andler et al., 2004–2014);https://pypi.org/project/matplotlib/,https://github.com/matplotlib/matplotlib;10.3389/fncir.2014.00005;matplot-lib,MathPlotLib,Matplotlib©,matplotlib53,matplotlib package,Matplotlib-venn,matplotlib69,MatplotlibLicense,matplotlib hist2d,Matplotlib Toolkit,MatPlotlib,matplotlib Python,Matplolib,Matplotlib56,matplotlib plotting,matplot,Matplotlib5152,matplotlib Python library,matplotlib Basemap,Matplotlib Python,Matplotlib2,matplotlib Axes,Matplotlab,Matplotlib-package,Matplotlib63,Matplotlib basemap,Matplotlib BaseMap,python plotting,Matplotlib library,MatPlotLib graphics,Matplotlib41,matplotlib,MatplotLib,Matplotlib,matplotllib,Matplotlib.pyplot,Matplotlib Basemap,Matplotlib Pyplot,Matplotlib_venn,Matplotlotlib,Matplotlib MEC App,Matplotlib pyplot,Matplotlib (MPL),matplotlib Python package,matplotlib_venn,Matplotlib package,mathplotlib,MatPlotLib40,matplotlib.mlab,Matplotlib-v3,Matplotlib26,MatPlotLIB,MatPlotLib,Matplotlib.mlab,Matplotlib ScaleBar,Matplotlib Library,Python matplotlib library,matplotlip,matplotlib1,Matplotlib3,Matplotlib1,MATPLOTLIB34,Matplotlib36,matplotlib.pyplot,Python matplotlib,Matplot,matplotlib_ven,matplotlib45,matplotlib-mlab,Matplotlib-1,Matplotlib/Seaborn,Matplotlib33,matplotlib42,matplotlib 2D,Python matplotlib package,matplotlib-venn,matplolib;;Bernhard Kaplan,Anders Lansner;https://pypi.org/project/matplotlib/, https://github.com/matplotlib/matplotlib;https://github.com/lava/matplotlib-cpp, https://github.com/cran/autoplotly, https://cran.r-project.org/package=autoplotly, https://github.com/cran/plotcli, https://github.com/rougier/matplotlib-tutorial, https://github.com/xuan-liang/ggmatplot, https://github.com/matplotlib/mplfinance, https://cran.r-project.org/package=ggmatplot, https://cran.r-project.org/package=matlib, https://github.com/cran/ggmatplot, https://github.com/friendly/matlib, https://github.com/matplotlib/cheatsheets, https://github.com/cran/matlib, https://cran.r-project.org/package=datplot, https://github.com/cheuerde/plotcli, https://cran.r-project.org/package=plotcli, https://github.com/lsteinmann/datplot, https://github.com/cran/datplot, https://github.com/terrytangyuan/autoplotly
matplotlib;The analysis was performed in Python, using numpy and matplotlib.;https://pypi.org/project/matplotlib/,https://github.com/matplotlib/matplotlib;10.3390/pharmaceutics12111071;matplot-lib,MathPlotLib,Matplotlib©,matplotlib53,matplotlib package,Matplotlib-venn,matplotlib69,MatplotlibLicense,matplotlib hist2d,Matplotlib Toolkit,MatPlotlib,matplotlib Python,Matplolib,Matplotlib56,matplotlib plotting,matplot,Matplotlib5152,matplotlib Python library,matplotlib Basemap,Matplotlib Python,Matplotlib2,matplotlib Axes,Matplotlab,Matplotlib-package,Matplotlib63,Matplotlib basemap,Matplotlib BaseMap,python plotting,Matplotlib library,MatPlotLib graphics,Matplotlib41,matplotlib,MatplotLib,Matplotlib,matplotllib,Matplotlib.pyplot,Matplotlib Basemap,Matplotlib Pyplot,Matplotlib_venn,Matplotlotlib,Matplotlib MEC App,Matplotlib pyplot,Matplotlib (MPL),matplotlib Python package,matplotlib_venn,Matplotlib package,mathplotlib,MatPlotLib40,matplotlib.mlab,Matplotlib-v3,Matplotlib26,MatPlotLIB,MatPlotLib,Matplotlib.mlab,Matplotlib ScaleBar,Matplotlib Library,Python matplotlib library,matplotlip,matplotlib1,Matplotlib3,Matplotlib1,MATPLOTLIB34,Matplotlib36,matplotlib.pyplot,Python matplotlib,Matplot,matplotlib_ven,matplotlib45,matplotlib-mlab,Matplotlib-1,Matplotlib/Seaborn,Matplotlib33,matplotlib42,matplotlib 2D,Python matplotlib package,matplotlib-venn,matplolib;Python;Erika A. Peláez Coyotl,Jacqueline Barrios Palacios,Gabriel Muciño,Daniel Moreno-Blas,Miguel Costas,Teresa Montiel Montes,Christian Diener,Salvador Uribe‐Carvajal,Lourdes Massieu,Susana Castro‐Obregón,Octavio Ramos‐Espinosa,Dulce Mata Espinosa,Jorge Barrios‐Payán,Juan Carlos León‐Contreras,Gerardo Corzo,Rogelio Hernández‐Pando,Gabriel del Rio;https://pypi.org/project/matplotlib/, https://github.com/matplotlib/matplotlib;https://github.com/lava/matplotlib-cpp, https://github.com/cran/autoplotly, https://cran.r-project.org/package=autoplotly, https://github.com/cran/plotcli, https://github.com/rougier/matplotlib-tutorial, https://github.com/xuan-liang/ggmatplot, https://github.com/matplotlib/mplfinance, https://cran.r-project.org/package=ggmatplot, https://cran.r-project.org/package=matlib, https://github.com/cran/ggmatplot, https://github.com/friendly/matlib, https://github.com/matplotlib/cheatsheets, https://github.com/cran/matlib, https://cran.r-project.org/package=datplot, https://github.com/cheuerde/plotcli, https://cran.r-project.org/package=plotcli, https://github.com/lsteinmann/datplot, https://github.com/cran/datplot, https://github.com/terrytangyuan/autoplotly
mvmeta;"A random-effects NMA based on a frequentist framework was performed using STATA software (version 15; StataCorp LP, College Station, TX) based on mvmeta with NMA graphical tools developed by Chaimani and colleagues [26].";https://github.com/UCL/mvmeta;10.1371/journal.pone.0243865;R package mvmeta (R Foundation for Statistical Computing),R package “mvmeta,s mvmeta,MVME,mvmeta1,mvmeta_make,R mvmeta,R package mvmeta;;Yejin Cho,Geun Joo Choi,Eun Jin Ahn,Hyun Kang;https://github.com/cran/mvmeta, https://github.com/timbulwidodostp/mvmeta, https://github.com/gasparrini/mvmeta, https://cran.r-project.org/web/packages/mvmeta/index.html, https://github.com/UCL/mvmeta, https://cran.r-project.org/package=mvmeta;https://github.com/cran/mmeta, https://github.com/dgbonett/vcmeta, https://github.com/cran/vcmeta, https://cran.r-project.org/package=mvtmeta, https://github.com/timbulwidodostp/mixmeta_mvmeta, https://github.com/cran/mvtmeta, https://cran.r-project.org/package=vcmeta, https://cran.r-project.org/package=mmeta
mvmeta;All statistical analyses were performed with R software (version 3.4.3) using functions from the packages dlnm (first-stage regression) and mvmeta (second-stage meta-analysis).;https://github.com/UCL/mvmeta;10.1371/journal.pmed.1002617;R package mvmeta (R Foundation for Statistical Computing),R package “mvmeta,s mvmeta,MVME,mvmeta1,mvmeta_make,R mvmeta,R package mvmeta;R;Hicham Achebak,Daniel Devolder,Joan Ballester;https://github.com/cran/mvmeta, https://github.com/gasparrini/mvmeta, https://cran.r-project.org/web/packages/mvmeta/index.html, https://cran.r-project.org/package=mvmeta;https://github.com/cran/mmeta, https://github.com/timbulwidodostp/mvmeta, https://github.com/dgbonett/vcmeta, https://github.com/cran/vcmeta, https://github.com/UCL/mvmeta, https://cran.r-project.org/package=mvtmeta, https://github.com/timbulwidodostp/mixmeta_mvmeta, https://github.com/cran/mvtmeta, https://cran.r-project.org/package=vcmeta, https://cran.r-project.org/package=mmeta
mvmeta;Network meta-analysis was conducted using the mvmeta software package in STATA14 software;https://github.com/UCL/mvmeta;10.1186/s12872-019-1165-5;R package mvmeta (R Foundation for Statistical Computing),R package “mvmeta,s mvmeta,MVME,mvmeta1,mvmeta_make,R mvmeta,R package mvmeta;;Jianchao Zhang,Junnan Tang,Xiaolin Cui,Bo Wang,Mengsen Bu,Yan Bai,Kai Wang,Jiacheng Guo,Deliang Shen,Jinying Zhang;https://github.com/cran/mvmeta, https://github.com/timbulwidodostp/mvmeta, https://github.com/gasparrini/mvmeta, https://cran.r-project.org/web/packages/mvmeta/index.html, https://github.com/UCL/mvmeta, https://cran.r-project.org/package=mvmeta;https://github.com/cran/mmeta, https://github.com/dgbonett/vcmeta, https://github.com/cran/vcmeta, https://cran.r-project.org/package=mvtmeta, https://github.com/timbulwidodostp/mixmeta_mvmeta, https://github.com/cran/mvtmeta, https://cran.r-project.org/package=vcmeta, https://cran.r-project.org/package=mmeta
mvmeta;Stata code for fitting the model is presented in the Appendix using mvmeta which performs inferences based on either Maximum Likelihood (ML9), the Restricted Maximum Likelihood (REML10) or the multivariate method of moments (MM11), which is the method of choice due to its non-iterative nature [12].;https://github.com/UCL/mvmeta;10.1016/j.mex.2020.100834;R package mvmeta (R Foundation for Statistical Computing),R package “mvmeta,s mvmeta,MVME,mvmeta1,mvmeta_make,R mvmeta,R package mvmeta;;Konstantina E. Vennou,Daniele Piovani,Panagiota I. Kontou,Stefanos Bonovas,Pantelis G. Bagos;https://github.com/cran/mvmeta, https://github.com/timbulwidodostp/mvmeta, https://github.com/gasparrini/mvmeta, https://cran.r-project.org/web/packages/mvmeta/index.html, https://github.com/UCL/mvmeta, https://cran.r-project.org/package=mvmeta;https://github.com/cran/mmeta, https://github.com/dgbonett/vcmeta, https://github.com/cran/vcmeta, https://cran.r-project.org/package=mvtmeta, https://github.com/timbulwidodostp/mixmeta_mvmeta, https://github.com/cran/mvtmeta, https://cran.r-project.org/package=vcmeta, https://cran.r-project.org/package=mmeta
mvmeta;"The network meta-analysis was conducted using STATA network package and mvmeta (Higgins et al., 2012; White, 2011) (The STATA .do file for HbA1 is presented in Supplementary Document—Statistical Analyses)";https://github.com/UCL/mvmeta;10.7717/peerj.1461;R package mvmeta (R Foundation for Statistical Computing),R package “mvmeta,s mvmeta,MVME,mvmeta1,mvmeta_make,R mvmeta,R package mvmeta;;Martin Downes,Emilie Bettington,Jenny E. Gunton,Erika Turkstra;https://github.com/cran/mvmeta, https://github.com/timbulwidodostp/mvmeta, https://github.com/gasparrini/mvmeta, https://cran.r-project.org/web/packages/mvmeta/index.html, https://github.com/UCL/mvmeta, https://cran.r-project.org/package=mvmeta;https://github.com/cran/mmeta, https://github.com/dgbonett/vcmeta, https://github.com/cran/vcmeta, https://cran.r-project.org/package=mvtmeta, https://github.com/timbulwidodostp/mixmeta_mvmeta, https://github.com/cran/mvtmeta, https://cran.r-project.org/package=vcmeta, https://cran.r-project.org/package=mmeta
numpy;In particular, indexing is possible via square brackets […] and mostly follows the conventions of numpy [45], the de facto standard for numerics in Python;https://pypi.org/project/numpy/,https://github.com/numpy/numpy;10.1371/journal.pone.0225900;Python numpy,numpy39,NumP,numpy python,Numpy©,numpy15,NumPy4344,NumPy-1,NumPy for,NumPy1,NumPy/C,NUMP,numpy1,Numpy3,NumPy3,Numpy≥1,numpy python package,numpydoc,numpyc,Gnumpy,NumPy V,numpy.fft,numpy-1,NumPy8,Numpy API,Numpy1,numpy,NumPyDoc,numpy Python package,numpy Python library,numpy®,numpy67;Python;Richard Gast,Daniel Rose,Christoph J. Salomon,Harald E. Möller,Nikolaus Weiskopf,Thomas R. Knösche;https://pypi.org/project/numpy/, https://github.com/rougier/numpy-100, https://github.com/numpy/numpy;https://cran.r-project.org/package=inum, https://github.com/ddbourgin/numpy-ml, https://github.com/hypertidy/ncdump, https://github.com/cran/ncdump, https://cran.r-project.org/package=umap, https://github.com/cran/inum, https://github.com/cran/ump, https://github.com/elgarteo/cnum, https://cran.r-project.org/package=ump, https://github.com/cran/umap, https://github.com/rougier/from-python-to-numpy, https://cran.r-project.org/package=cnum, https://github.com/pyro-ppl/numpyro, https://github.com/cran/cnum, https://cran.r-project.org/package=ncdump, https://github.com/tkonopka/umap
numpy;Numerical arrays were stored using the numpy package [35];https://pypi.org/project/numpy/,https://github.com/numpy/numpy;10.1371/journal.pone.0249624;Python numpy,numpy39,NumP,numpy python,Numpy©,numpy15,NumPy4344,NumPy-1,NumPy for,NumPy1,NumPy/C,NUMP,numpy1,Numpy3,NumPy3,Numpy≥1,numpy python package,numpydoc,numpyc,Gnumpy,NumPy V,numpy.fft,numpy-1,NumPy8,Numpy API,Numpy1,numpy,NumPyDoc,numpy Python package,numpy Python library,numpy®,numpy67;;Cory Braker Scott,Eric Mjolsness;https://pypi.org/project/numpy/, https://github.com/rougier/numpy-100, https://github.com/numpy/numpy;https://cran.r-project.org/package=inum, https://github.com/ddbourgin/numpy-ml, https://github.com/hypertidy/ncdump, https://github.com/cran/ncdump, https://cran.r-project.org/package=umap, https://github.com/cran/inum, https://github.com/cran/ump, https://github.com/elgarteo/cnum, https://cran.r-project.org/package=ump, https://github.com/cran/umap, https://github.com/rougier/from-python-to-numpy, https://cran.r-project.org/package=cnum, https://github.com/pyro-ppl/numpyro, https://github.com/cran/cnum, https://cran.r-project.org/package=ncdump, https://github.com/tkonopka/umap
numpy;"Python packages used for analysis include numpy (Oliphant, 2007; Van der Walt, Colbert & Varoquaux, 2011), matplotlib (Hunter, 2007), sqlalchemy (Bayer, 2014), pandas (McKinney, 2010), macroecotools (Xiao et al., 2016), and retriever (Morris & White, 2013)";https://pypi.org/project/numpy/,https://github.com/numpy/numpy;10.7717/peerj.2823;Python numpy,numpy39,NumP,numpy python,Numpy©,numpy15,NumPy4344,NumPy-1,NumPy for,NumPy1,NumPy/C,NUMP,numpy1,Numpy3,NumPy3,Numpy≥1,numpy python package,numpydoc,numpyc,Gnumpy,NumPy V,numpy.fft,numpy-1,NumPy8,Numpy API,Numpy1,numpy,NumPyDoc,numpy Python package,numpy Python library,numpy®,numpy67;Python;Elita Baldridge,David J. Harris,Xiao Xiao,Ethan P. White;https://pypi.org/project/numpy/, https://github.com/numpy/numpy;https://cran.r-project.org/package=inum, https://github.com/ddbourgin/numpy-ml, https://github.com/hypertidy/ncdump, https://github.com/cran/ncdump, https://cran.r-project.org/package=umap, https://github.com/cran/inum, https://github.com/cran/ump, https://github.com/elgarteo/cnum, https://cran.r-project.org/package=ump, https://github.com/cran/umap, https://github.com/rougier/numpy-100, https://github.com/rougier/from-python-to-numpy, https://cran.r-project.org/package=cnum, https://github.com/pyro-ppl/numpyro, https://github.com/cran/cnum, https://cran.r-project.org/package=ncdump, https://github.com/tkonopka/umap
pandas;Other requirements: Bowtie (developed with 1.1.2), biopython (Python2-1.76, Python3-1.76 or higher), numpy (Python2-1.16-1.18, Python3-1.16 or higher), pandas (Python2-0.24.2, Python3-0.24.2 or higher);https://github.com/pandas-dev/pandas,https://pypi.org/project/pandas/;10.1093/bib/bbab055;PANDA+,pipeline for analyzing brain diffusion images,pandas Python,ANDAS,pandas0,Python pandas package,panda (pipeline for analyzing brain diffusion images),Pandda,python pandas scripts,Pandas9,PandaSeq2,PANDASeq,Pandaset,panda: a pipeline tool for diffusion mri,Pandas”,PAND,PANDASeq2,pandas®,PandaR,Pandas qcut,Pandas©,PANDDA,pandda,Panda,Pandat,PANDAseq33,PANDAseq2,Pandas-0,Pandas4,panda: pipeline for analyzing brain diffusion images,Pandas,PANDAseq57,PandaX,pandastable,PANDAseq),PANDASEQ,PANDAseq,Pandas32,PANDASeq36,PANDAseq38,PANDAseq42,PANDAseq28,PANDAs,pandas,panda-tool,PANDAA,PandaS,PANDAs PDA,python pandas,PandaSeq,panda,PandaSeq32,PandasTools,Python package pandas,PANDAR,PANDAs PtDA,pandas Python library,pandaR,PANDA),pandaseq,PANDA,pandas Python package,PandaT,Python pandas,Pand,PANDAse,Pandaseq,PANDAT,PANDAS;;Irina Chelysheva,Andrew J. Pollard,Daniel O’Connor;https://pypi.org/project/pandas/, https://github.com/pandas-dev/pandas;https://github.com/jvns/pandas-cookbook, https://cran.r-project.org/package=pnd, https://github.com/cran/adass, https://github.com/sinaptik-ai/pandas-ai, https://github.com/cran/pda, https://github.com/cran/pnd, https://github.com/Fifis/pnd, https://cran.r-project.org/package=adass, https://github.com/guipsamora/pandas_exercises, https://cran.r-project.org/package=repana, https://github.com/johnaponte/repana, https://cran.r-project.org/package=epandist, https://cran.r-project.org/package=pda, https://github.com/unina-sfere/adass, https://github.com/cran/epandist, https://github.com/cran/repana, https://github.com/datawhalechina/joyful-pandas
